-2.552401304244995	2.73861026763916	-0.4596059024333954	1	70
-0.4310193657875061	2.5149614810943604	-2.154284715652466	1	71
2.958073616027832	-2.1532843112945557	-0.7608400583267212	0	72
2.7396304607391357	-2.527954339981079	-0.0863126590847969	0	73
-0.4401160478591919	2.989802837371826	-2.6328647136688232	1	74
2.32369065284729	-2.6859688758850098	0.573842465877533	0	75
3.285546064376831	-2.294541597366333	-0.9458180665969849	0	76
4.29795503616333	-2.7957892417907715	-1.407812237739563	1	77
2.3988003730773926	-2.335611343383789	0.059197451919317245	2	78
-0.9846919775009155	2.9540181159973145	-2.0724549293518066	1	79
-2.429677963256836	2.3667595386505127	-0.27060961723327637	1	80
-3.0739595890045166	2.5020387172698975	0.20596101880073547	2	81
-4.14424467086792	0.1490919589996338	3.512295961380005	2	82
3.263902425765991	-2.578994035720825	-0.6128063201904297	0	83
-3.9363186359405518	1.048675775527954	2.394266128540039	2	84
-1.3597136735916138	3.005362033843994	-1.8179200887680054	1	85
-4.020596981048584	0.7476569414138794	2.76578426361084	1	86
-0.5183877348899841	2.409217596054077	-1.9774279594421387	1	87
-3.2102508544921875	2.4999477863311768	0.32019755244255066	1	88
-3.745941400527954	0.27172791957855225	2.980745792388916	2	89
-2.200998067855835	2.825547456741333	-0.8684456944465637	1	90
-1.9127814769744873	2.7071950435638428	-1.0358059406280518	1	91
-1.5240854024887085	0.9523398280143738	0.353074312210083	1	92
2.5954172611236572	-1.6662427186965942	-0.8894070982933044	1	93
3.0318641662597656	-2.192514657974243	-0.8057377338409424	0	94
3.1332154273986816	-3.1153645515441895	0.11263562738895416	0	95
-2.8164639472961426	-1.0192018747329712	3.5763185024261475	2	96
3.343438148498535	-2.439883232116699	-0.8752774000167847	0	97
0.47681179642677307	-1.8256992101669312	1.3967840671539307	0	98
-2.480619192123413	-0.2997902035713196	2.4773197174072266	1	99
-1.0846006870269775	3.0353152751922607	-2.0748720169067383	1	100
-2.165117025375366	1.6864405870437622	0.14671751856803894	1	101
3.775327205657959	-3.0136196613311768	-0.6768337488174438	0	102
-4.1422224044799805	0.20493800938129425	3.4594626426696777	2	103
-3.6227662563323975	-0.9023600220680237	4.191708087921143	2	104
-2.3947038650512695	0.2582257091999054	1.8205382823944092	0	105
3.6328842639923096	-2.9336507320404053	-0.625507652759552	0	106
3.040675401687622	-2.3976082801818848	-0.5323585271835327	0	107
1.0341777801513672	-1.0331058502197266	0.08383914083242416	0	108
3.852297782897949	-3.0893211364746094	-0.6751932501792908	0	109
-0.8732464909553528	2.587053060531616	-1.838307499885559	1	110
4.561328887939453	-2.5557470321655273	-1.9393731355667114	0	111
-0.3044932782649994	-2.239161968231201	2.610872983932495	2	112
0.03900134190917015	1.444836974143982	-1.5315914154052734	1	113
-1.0125082731246948	3.07045578956604	-2.17065167427063	1	114
1.5149890184402466	-1.2750014066696167	-0.14490185678005219	0	115
-3.061063051223755	2.12109637260437	0.5386072993278503	1	116
-1.8064643144607544	0.7163391709327698	0.7535929083824158	1	117
0.038614191114902496	-2.235377788543701	2.3170766830444336	2	118
-0.57001793384552	-2.4816060066223145	3.1223065853118896	0	119
-2.344261884689331	2.686216115951538	-0.6427156329154968	1	120
3.1592295169830322	-1.6722055673599243	-1.4680252075195312	1	121
-3.025231122970581	2.7906339168548584	-0.12723475694656372	1	122
4.402317047119141	-3.1897573471069336	-1.1186505556106567	0	123
-3.549612522125244	-0.3474963307380676	3.5067665576934814	1	124
-2.3286659717559814	2.892031669616699	-0.8255993723869324	1	125
-3.910065174102783	0.10527744144201279	3.3383162021636963	1	126
-1.44252347946167	2.7597415447235107	-1.4866306781768799	1	127
4.376465797424316	-3.397608518600464	-0.8864852786064148	0	128
4.518633842468262	-2.949559211730957	-1.5014375448226929	0	129
-2.2648532390594482	-0.009751219302415848	1.9929134845733643	2	130
4.806077003479004	-2.9037063121795654	-1.8116042613983154	0	131
4.382072448730469	-2.7363481521606445	-1.5750455856323242	0	132
4.411902904510498	-2.5884768962860107	-1.7626053094863892	0	133
-1.889004111289978	0.3541227877140045	1.2708394527435303	2	134
-1.5856496095657349	1.8594485521316528	-0.5157088041305542	0	135
0.03077276423573494	2.376718521118164	-2.4516682624816895	1	136
-3.594790458679199	1.8291714191436768	1.281604528427124	1	137
5.149355411529541	-3.265293598175049	-1.7790273427963257	0	138
2.6294946670532227	-2.068308115005493	-0.4574570059776306	2	139
-1.923751711845398	-1.041770577430725	2.794342279434204	2	140
3.345287561416626	-1.8060399293899536	-1.5269967317581177	0	141
5.086002826690674	-3.367922067642212	-1.6222169399261475	0	142
3.7171950340270996	-2.3723528385162354	-1.305942416191101	0	143
-1.627680778503418	2.1033642292022705	-0.7000645995140076	2	144
-2.2775938510894775	-1.0050054788589478	3.0813333988189697	2	145
3.6976675987243652	-2.653414726257324	-0.9757403135299683	0	146
-3.2465648651123047	1.106337308883667	1.6875455379486084	1	147
-0.6139546632766724	-1.3529356718063354	1.9604926109313965	2	148
1.4175426959991455	-1.1654462814331055	-0.18515408039093018	2	149
-0.10473240911960602	-2.0802009105682373	2.301187753677368	2	150
4.065398216247559	-2.4513349533081055	-1.5742840766906738	0	151
-3.2550389766693115	-0.49330583214759827	3.418915033340454	1	152
-2.982815742492676	-0.6252567172050476	3.2907605171203613	1	153
3.096160650253296	-2.5950441360473633	-0.3953831195831299	2	154
-1.4210718870162964	-1.2392973899841309	2.6005349159240723	2	155
3.2949273586273193	-2.8534834384918213	-0.35412806272506714	0	156
-1.7280224561691284	2.881415605545044	-1.3352367877960205	1	157
0.2320653349161148	2.1872243881225586	-2.4877166748046875	1	158
-2.2404415607452393	-1.8332433700561523	3.9914581775665283	2	159
-3.6379244327545166	0.40694665908813477	2.7724759578704834	1	160
0.2691790461540222	1.8826059103012085	-2.207153558731079	1	161
-3.777233123779297	-0.017802326008677483	3.3738012313842773	2	162
0.23963941633701324	-2.618784189224243	2.46846604347229	2	163
1.1940932273864746	-1.974076271057129	0.9107407927513123	0	164
-2.2716825008392334	0.41008201241493225	1.5483016967773438	0	165
4.003398418426514	-3.2324459552764893	-0.6822524666786194	0	166
-2.79764723777771	0.30097633600234985	2.120445966720581	2	167
-2.8109993934631348	0.696517288684845	1.703887939453125	2	168
-0.9550988674163818	2.8991715908050537	-2.0448758602142334	1	169
-1.927817940711975	2.179335355758667	-0.548838198184967	2	170
-2.7901651859283447	2.421738624572754	-0.01611264795064926	1	171
3.2917869091033936	-2.338468313217163	-0.9026201963424683	0	172
-3.47123646736145	0.30148130655288696	2.7307426929473877	2	173
-3.879229784011841	2.2198610305786133	1.1983776092529297	1	174
-2.0676441192626953	-0.02266412042081356	1.8283910751342773	2	175
-2.3465278148651123	-1.6607072353363037	3.8906400203704834	2	176
-3.86620831489563	0.672751784324646	2.6880924701690674	1	177
-2.0733213424682617	-1.8501646518707275	3.841522216796875	2	178
1.7212492227554321	-2.0051109790802	0.40501096844673157	2	179
-2.383270263671875	1.1302403211593628	0.8742883801460266	1	180
3.8160600662231445	-3.3736069202423096	-0.3476472795009613	0	181
4.729861736297607	-2.270955801010132	-2.3788671493530273	0	182
-0.8216918706893921	2.850541591644287	-2.126288414001465	1	183
1.1452746391296387	-0.2312265783548355	-0.9099241495132446	1	184
-1.3858020305633545	1.8873239755630493	-0.7172427773475647	0	185
-0.07118275761604309	2.5330755710601807	-2.5010781288146973	2	186
3.9438488483428955	-2.5501956939697266	-1.3449087142944336	0	187
4.4024338722229	-3.162933349609375	-1.1558653116226196	0	188
-2.6175975799560547	-0.98401939868927	3.3204345703125	0	189
-3.6540420055389404	0.6916966438293457	2.5074105262756348	1	190
-1.6424051523208618	-1.5207849740982056	3.124037265777588	1	191
-2.465291738510132	2.9912147521972656	-0.7841665148735046	1	192
-3.673151969909668	0.17574670910835266	3.0555989742279053	2	193
-2.610353708267212	2.4985790252685547	-0.23159217834472656	1	194
-2.413543224334717	-0.9981764554977417	3.2051732540130615	2	195
-3.5471930503845215	0.6394088864326477	2.4508705139160156	1	196
0.7008655667304993	-1.454985499382019	0.7998158931732178	1	197
-1.542136311531067	-0.7765519022941589	2.2075977325439453	1	198
-1.9994341135025024	1.5913795232772827	0.10413043200969696	1	199
3.7612922191619873	-2.121276617050171	-1.6158533096313477	0	200
4.088374137878418	-3.1217479705810547	-0.8888697624206543	2	201
-0.9806960225105286	3.0414249897003174	-2.1682753562927246	1	202
-2.456578493118286	2.213805913925171	-0.07717228680849075	1	203
-3.5680289268493652	-0.5489062666893005	3.7425763607025146	2	204
-2.7591331005096436	0.11089611798524857	2.2696590423583984	1	205
3.8274037837982178	-3.1449503898620605	-0.60150545835495	0	206
-3.516240119934082	0.694622814655304	2.363032817840576	2	207
4.446304798126221	-2.871330738067627	-1.5106408596038818	0	208
3.5633864402770996	-2.849945545196533	-0.6317676305770874	2	209
3.631784677505493	-2.7024378776550293	-0.8418280482292175	2	210
3.5422887802124023	-2.477092981338501	-1.0321000814437866	2	211
4.52353572845459	-3.028240919113159	-1.4281573295593262	0	212
-3.3733630180358887	0.9418890476226807	1.9825392961502075	2	213
4.254314422607422	-3.4485316276550293	-0.7031634449958801	0	214
4.012549877166748	-2.56258225440979	-1.4336738586425781	1	215
-3.0370538234710693	-0.4419998228549957	3.15352201461792	2	216
2.069777250289917	-1.083796739578247	-1.0000252723693848	1	217
-3.115720272064209	2.1151981353759766	0.5782135128974915	1	218
-2.503617525100708	2.318376302719116	-0.11138435453176498	2	219
-2.3795464038848877	1.9913054704666138	0.03956982493400574	2	220
2.4522879123687744	-3.2058281898498535	0.9640173316001892	2	221
-1.1637061834335327	1.7778475284576416	-0.7943163514137268	1	222
0.08873781561851501	1.8595612049102783	-1.9814903736114502	1	223
0.3272457718849182	1.9905939102172852	-2.3946683406829834	1	224
-1.4038907289505005	0.08130001276731491	1.0861694812774658	1	225
-1.7032276391983032	-1.5544565916061401	3.1942036151885986	2	226
1.3289262056350708	-0.5477959513664246	-0.7513175010681152	1	227
-1.4000955820083618	2.3400790691375732	-1.1359647512435913	1	228
4.2985734939575195	-2.6391708850860596	-1.5651559829711914	0	229
-2.778508424758911	2.856712579727173	-0.3629978895187378	1	230
3.5965259075164795	-3.5395331382751465	0.07356389611959457	0	231
-3.500892162322998	-0.516788899898529	3.649810552597046	0	232
3.3045883178710938	-2.3143959045410156	-0.9286676049232483	0	233
-2.4456565380096436	2.958618402481079	-0.8037938475608826	1	234
-1.238020896911621	-2.0833284854888916	3.3059170246124268	2	235
3.673225164413452	-3.8775558471679688	0.3703429400920868	0	236
0.10196535289287567	2.267595052719116	-2.429753065109253	1	237
3.908306121826172	-3.4658782482147217	-0.3336571455001831	2	238
3.7772881984710693	-2.460606336593628	-1.2964019775390625	0	239
3.5018675327301025	-2.5061590671539307	-0.9460392594337463	0	240
4.881021499633789	-3.203185796737671	-1.6011955738067627	0	241
1.4861180782318115	-0.5007466077804565	-0.9821497201919556	1	242
-3.1473402976989746	-1.287690281867981	4.186233043670654	2	243
-1.433494210243225	1.6456350088119507	-0.391838014125824	1	244
3.333867073059082	-3.2417004108428955	0.04091224446892738	0	245
0.2995545268058777	1.4818599224090576	-1.8318181037902832	1	246
-1.8418136835098267	-0.6177066564559937	2.280738115310669	2	247
4.251242637634277	-3.11869215965271	-1.0925413370132446	0	248
4.25668478012085	-2.9961166381835938	-1.197173833847046	0	249
3.9488608837127686	-2.7093591690063477	-1.1695950031280518	0	250
-2.049997329711914	1.681260347366333	0.061585284769535065	2	251
-0.4357607066631317	2.4772744178771973	-2.107922077178955	1	252
-2.3113760948181152	2.9056107997894287	-0.8555735945701599	1	253
0.8378385305404663	0.3993699848651886	-1.2364832162857056	1	254
-3.498952627182007	0.31543076038360596	2.726099729537964	2	255
1.3491597175598145	-2.2799313068389893	1.0850021839141846	0	256
2.8373003005981445	-2.413734197616577	-0.3426665663719177	0	257
0.10373512655496597	-0.27086135745048523	0.1421562284231186	2	258
2.778069019317627	-1.9581849575042725	-0.763536810874939	0	259
3.7574307918548584	-2.66550612449646	-0.9981929063796997	0	260
3.1567084789276123	-1.5422214269638062	-1.6064136028289795	0	261
-2.9893150329589844	2.0408761501312256	0.5334784388542175	2	262
-1.2276009321212769	2.054739475250244	-1.03830885887146	1	263
3.005495309829712	-2.344503164291382	-0.6268388032913208	0	264
-2.054103136062622	2.784996271133423	-0.9512525796890259	1	265
-1.9552595615386963	0.8584794402122498	0.8318051099777222	1	266
-3.118499755859375	-1.2810382843017578	4.147622108459473	2	267
-3.4336299896240234	0.05164355784654617	2.978850841522217	2	268
3.5878546237945557	-2.5149946212768555	-1.0112860202789307	0	269
-3.0489630699157715	-0.7283350229263306	3.4839413166046143	2	270
3.514089584350586	-2.062218189239502	-1.402280330657959	0	271
-0.3745482861995697	-1.238499641418457	1.6638193130493164	2	272
-3.3900158405303955	1.0440566539764404	1.8873565196990967	1	273
4.594048500061035	-3.299501895904541	-1.2058902978897095	0	274
-1.0503422021865845	2.5328798294067383	-1.6290662288665771	1	275
-1.8492608070373535	3.1678526401519775	-1.487707257270813	1	276
1.6650787591934204	-1.403767704963684	-0.11453945934772491	0	277
3.452080249786377	-3.1273279190063477	-0.20487576723098755	2	278
4.218095302581787	-2.66064453125	-1.5269279479980469	0	279
-0.006236999295651913	-1.1364686489105225	1.1556649208068848	0	280
-2.908290386199951	-1.371981143951416	4.039318084716797	0	281
-2.694225549697876	-0.8156442046165466	3.2436702251434326	2	282
-2.6855809688568115	2.6674907207489014	-0.3007161021232605	1	283
0.14600589871406555	-0.5916962623596191	0.47562962770462036	2	284
4.685708045959473	-2.742069959640503	-1.88485586643219	0	285
-1.9378703832626343	2.6376326084136963	-0.970750629901886	1	286
3.3906922340393066	-2.1868529319763184	-1.1567953824996948	0	287
-3.427098274230957	-0.9166699051856995	4.013828277587891	2	288
2.304663896560669	-2.45871901512146	0.29687702655792236	0	289
-3.2025392055511475	-0.825435996055603	3.7443525791168213	2	290
-2.3604331016540527	1.188868522644043	0.8418849110603333	2	291
-2.9655323028564453	2.0820043087005615	0.45875662565231323	1	292
4.197278022766113	-3.0033528804779053	-1.0979951620101929	0	293
4.278193473815918	-3.005866765975952	-1.2221601009368896	0	294
0.9853320121765137	0.37333938479423523	-1.3613892793655396	1	295
-1.1488887071609497	-1.0838388204574585	2.1886730194091797	0	296
4.6089701652526855	-2.836193561553955	-1.661563515663147	0	297
-2.538717746734619	1.028925895690918	1.146310567855835	2	298
0.2623376250267029	2.249907970428467	-2.57603120803833	1	299
-4.048232078552246	0.16345752775669098	3.4247848987579346	1	300
3.5766260623931885	-2.377042531967163	-1.1818197965621948	2	301
4.450903415679932	-3.089287281036377	-1.263538122177124	0	302
-2.714770793914795	0.9859215617179871	1.3392738103866577	1	303
3.717090606689453	-2.4026718139648438	-1.2856979370117188	0	304
0.48895901441574097	1.0246384143829346	-1.4600825309753418	0	305
-0.7104098200798035	2.407005548477173	-1.8151949644088745	1	306
3.346477508544922	-2.576421022415161	-0.6988269090652466	0	307
4.447577953338623	-3.1305935382843018	-1.2585604190826416	0	308
1.5548614263534546	-2.781031847000122	1.4082697629928589	0	309
-3.6317245960235596	-0.47653132677078247	3.7364819049835205	2	310
-2.7624478340148926	-1.2666093111038208	3.829050302505493	2	311
3.3944685459136963	-1.877804160118103	-1.4976590871810913	0	312
-1.8456343412399292	-1.1886844635009766	2.9207541942596436	1	313
-2.34546160697937	2.3121070861816406	-0.30598244071006775	1	314
-1.4858750104904175	2.5367305278778076	-1.2401026487350464	1	315
3.297112464904785	-2.513265609741211	-0.7305893301963806	0	316
-2.714106559753418	-0.8235930800437927	3.248913526535034	1	317
-3.018688678741455	-0.7113221287727356	3.42492938041687	2	318
-1.3289169073104858	-0.41670089960098267	1.6341818571090698	1	319
-2.631563901901245	2.548710584640503	-0.2377382218837738	1	320
-2.5300755500793457	-0.4670882225036621	2.692086935043335	2	321
-2.413802146911621	-0.770006000995636	2.970747470855713	2	322
2.9464356899261475	-2.6156861782073975	-0.21277573704719543	2	323
-0.7994269728660583	2.3261828422546387	-1.6250462532043457	1	324
2.406942367553711	-1.1633195877075195	-1.1972185373306274	2	325
2.601999044418335	-3.0801172256469727	0.6457938551902771	0	326
-2.675095558166504	2.7184603214263916	-0.32974788546562195	1	327
-2.7518160343170166	0.12425196170806885	2.2494215965270996	2	328
4.52476167678833	-2.9513843059539795	-1.520056962966919	0	329
0.13211321830749512	-0.5217873454093933	0.3666270077228546	0	330
-3.3733367919921875	-0.3239079415798187	3.3072690963745117	1	331
-3.834059953689575	-0.5665783882141113	4.024526119232178	2	332
-3.1333606243133545	2.3545258045196533	0.3910936117172241	2	333
-2.121060609817505	-0.8165292739868164	2.7616701126098633	2	334
-0.814479410648346	2.3955509662628174	-1.7216864824295044	1	335
-2.444732189178467	-1.0685786008834839	3.316720962524414	2	336
-3.8254358768463135	0.4997346103191376	2.8212459087371826	1	337
-3.0950913429260254	2.4233200550079346	0.27964967489242554	1	338
2.236525058746338	-1.980328917503357	-0.14222662150859833	2	339
-0.052141107618808746	2.2097654342651367	-2.1949493885040283	1	340
-0.9333701729774475	0.3615283668041229	0.41507381200790405	2	341
4.714320182800293	-3.407505512237549	-1.2200368642807007	0	342
-3.2234737873077393	2.5327017307281494	0.30342409014701843	2	343
1.9988577365875244	-1.0816742181777954	-0.8596193790435791	2	344
4.880866050720215	-3.0201685428619385	-1.77500319480896	0	345
3.232445478439331	-1.8695728778839111	-1.3099662065505981	0	346
2.2703990936279297	-1.7898577451705933	-0.4254274368286133	0	347
-2.9102706909179688	-1.252494215965271	3.920527935028076	2	348
4.5413994789123535	-2.9875264167785645	-1.439479112625122	0	349
-2.0617423057556152	1.9281773567199707	-0.17496581375598907	1	350
2.2551896572113037	-1.8500664234161377	-0.3455702066421509	1	351
-1.6865414381027222	2.799377202987671	-1.2932807207107544	1	352
0.6543594598770142	-0.8112601637840271	0.21128566563129425	0	353
4.3763651847839355	-3.277646780014038	-0.9889178276062012	0	354
-1.4302529096603394	2.20469331741333	-0.9495405554771423	1	355
-1.287105917930603	-1.0660897493362427	2.2766482830047607	2	356
-2.3536765575408936	-0.019378622993826866	2.0606539249420166	2	357
5.025866508483887	-2.8777315616607666	-2.056121349334717	0	358
0.4460848569869995	-0.7034558057785034	0.27165573835372925	2	359
0.1526920646429062	-0.4708336591720581	0.32202813029289246	2	360
-2.914299249649048	1.2158697843551636	1.3209059238433838	2	361
0.7107763886451721	-1.6160173416137695	1.02043616771698	2	362
-1.7377889156341553	-0.17722845077514648	1.7165284156799316	1	363
4.055416584014893	-2.480618953704834	-1.5101871490478516	2	364
-1.857913851737976	2.602186918258667	-0.9743415713310242	1	365
-3.7089245319366455	2.1773149967193604	1.0736920833587646	1	366
0.7195209860801697	-0.41036951541900635	-0.31511563062667847	2	367
4.75201940536499	-2.6067311763763428	-2.0744569301605225	0	368
-2.7919299602508545	1.3029344081878662	1.102506399154663	2	369
3.266317367553711	-2.937190294265747	-0.21095862984657288	0	370
-1.1445118188858032	2.341184377670288	-1.3742976188659668	1	371
-3.0537755489349365	-0.24396856129169464	2.9424052238464355	2	372
-3.513683795928955	-0.9163820147514343	4.111621379852295	2	373
-2.568837881088257	-1.855907917022705	4.291021347045898	1	374
3.537282705307007	-3.281836748123169	-0.09250768274068832	0	375
-2.9697587490081787	2.5498576164245605	0.07030143588781357	1	376
-2.448418617248535	2.1762073040008545	-0.09378155320882797	1	377
-0.025370541960000992	2.162761688232422	-2.184746503829956	1	378
-1.7661226987838745	-0.5359426140785217	2.117098093032837	0	379
-3.384361743927002	0.2948817014694214	2.650031328201294	2	380
4.11675500869751	-2.9940993785858154	-1.0529645681381226	2	381
2.9885923862457275	-2.713054656982422	-0.13753493130207062	0	382
-3.1816861629486084	0.25760868191719055	2.522608518600464	2	383
-3.038159132003784	1.9566186666488647	0.6786907315254211	1	384
2.1034176349639893	-3.088974714279175	1.2077059745788574	2	385
1.5343292951583862	0.038717467337846756	-1.6166610717773438	1	386
4.1643290519714355	-2.7858896255493164	-1.3060060739517212	0	387
-2.3350846767425537	2.2320327758789062	-0.2492491751909256	1	388
-2.5602777004241943	-1.1431317329406738	3.486971378326416	0	389
-1.2713611125946045	2.756467819213867	-1.64481520652771	1	390
4.045637130737305	-2.5364155769348145	-1.4767308235168457	0	391
-3.07002592086792	2.723155975341797	-0.005219361744821072	2	392
-2.707521915435791	0.3698646128177643	1.9724315404891968	2	393
-0.5806012153625488	2.035228967666626	-1.558343529701233	1	394
4.547938346862793	-3.012747287750244	-1.4265257120132446	0	395
4.727619171142578	-3.203317165374756	-1.464005708694458	0	396
-1.4001152515411377	0.29822468757629395	0.9144927263259888	2	397
2.8913397789001465	-1.2860783338546753	-1.583640694618225	1	398
-3.2235991954803467	-0.8971766829490662	3.8480587005615234	2	399
-3.024416208267212	2.537583827972412	0.13513323664665222	1	400
-2.5515248775482178	2.884556770324707	-0.6245054602622986	1	401
-2.530353307723999	0.10096297413110733	2.085925817489624	2	402
4.7929792404174805	-3.158581495285034	-1.4922664165496826	0	403
4.491837501525879	-2.7177186012268066	-1.7291492223739624	0	404
-0.2630912959575653	0.24348868429660797	-0.0794481560587883	0	405
-3.184108018875122	-0.7319102883338928	3.58315372467041	2	406
3.138355255126953	-2.6958439350128174	-0.3311768174171448	2	407
-3.4944097995758057	-0.060582149773836136	3.14280366897583	2	408
-0.1681753545999527	1.6152889728546143	-1.4680426120758057	1	409
-3.9711949825286865	0.934271514415741	2.5501770973205566	2	410
-2.0697743892669678	3.0302412509918213	-1.1806538105010986	1	411
2.6046431064605713	-1.956336498260498	-0.5843328833580017	0	412
3.707407236099243	-2.441866159439087	-1.230699062347412	0	413
-3.295081853866577	-0.9859268069267273	3.993499279022217	2	414
3.0851449966430664	-1.931847333908081	-1.0657730102539062	0	415
0.49945563077926636	-1.8789724111557007	1.4308661222457886	1	416
3.178527355194092	-2.1889655590057373	-0.9639866948127747	0	417
-2.710026264190674	-1.7268691062927246	4.262579441070557	2	418
-2.607180118560791	2.778059720993042	-0.4524845480918884	1	419
3.9046483039855957	-2.631545066833496	-1.2154241800308228	0	420
-1.4060595035552979	1.8407788276672363	-0.6463639140129089	2	421
4.889406204223633	-3.298245668411255	-1.5066009759902954	0	422
-1.2869397401809692	2.802356004714966	-1.6631778478622437	1	423
-2.6156601905822754	-0.7368812561035156	3.091047763824463	2	424
-2.95090389251709	0.8906193971633911	1.6269505023956299	1	425
-0.9666992425918579	2.4850523471832275	-1.6470993757247925	1	426
-1.6500173807144165	-1.1506561040878296	2.680454969406128	2	427
-2.7208006381988525	-0.8959726095199585	3.3441476821899414	1	428
-2.523207664489746	-1.3758060932159424	3.6969563961029053	2	429
-0.6445326209068298	2.4986460208892822	-1.965928554534912	1	430
1.5501735210418701	-0.2688137888908386	-1.2877247333526611	2	431
4.223001956939697	-2.7577855587005615	-1.439307451248169	0	432
-2.4586474895477295	2.92792010307312	-0.7208752036094666	1	433
-0.23735187947750092	2.728940725326538	-2.53413462638855	1	434
-3.0370285511016846	-1.1558200120925903	3.9175219535827637	2	435
2.3939297199249268	-1.4233438968658447	-0.9613364338874817	2	436
0.3174543082714081	2.09611439704895	-2.4928362369537354	1	437
-0.8257223963737488	2.701629638671875	-1.9631856679916382	1	438
3.7498064041137695	-2.723055124282837	-0.9748422503471375	0	439
-1.2837082147598267	-1.6175366640090942	2.84590744972229	2	440
