-1.0128895044326782	-1.6075050830841064	2.9130373001098633	2	140
3.2188265323638916	-1.5228638648986816	-1.4358338117599487	0	141
4.71005392074585	-2.6472456455230713	-1.6487038135528564	0	142
3.6860294342041016	-2.0988829135894775	-1.2850896120071411	0	143
-2.592170238494873	1.3861576318740845	1.3047808408737183	2	144
-1.6939539909362793	-0.8267572522163391	2.8544199466705322	2	145
4.071494102478027	-2.30352520942688	-1.3790664672851562	0	146
-2.695746898651123	0.8331528902053833	2.069429874420166	1	147
-0.5492967367172241	-1.1374869346618652	1.9235771894454956	2	148
1.4823304414749146	-1.4705079793930054	0.15450669825077057	2	149
2.697066307067871	-2.1813158988952637	-0.20321090519428253	2	150
3.8298542499542236	-2.2635080814361572	-1.2433189153671265	0	151
-2.5705134868621826	0.19185870885849	2.638159990310669	1	152
-2.406400442123413	-0.07808278501033783	2.7072534561157227	1	153
3.282780408859253	-2.8031532764434814	-0.11078857630491257	2	154
-1.8232908248901367	-0.7834836840629578	2.9134223461151123	2	155
3.7808868885040283	-2.370619535446167	-1.0216963291168213	0	156
-1.9283006191253662	2.867103099822998	-1.0405619144439697	1	157
-0.04362557455897331	2.016059398651123	-2.1107444763183594	1	158
-1.4173228740692139	-1.915810227394104	3.747467279434204	2	159
-3.0194907188415527	0.658835232257843	2.6446757316589355	1	160
-0.06788941472768784	2.023372173309326	-2.0720455646514893	1	161
-3.509382724761963	1.4019321203231812	2.2974636554718018	2	162
1.903125524520874	-1.965600609779358	0.29942381381988525	2	163
-0.3053833246231079	-1.1990548372268677	1.7095710039138794	0	164
-2.174955368041992	1.0128625631332397	1.2826675176620483	0	165
4.245307445526123	-2.755284070968628	-1.0830910205841064	0	166
-2.876958131790161	0.6679010391235352	2.4705331325531006	2	167
-2.36614727973938	1.1401492357254028	1.347285270690918	2	168
-1.0621386766433716	2.871670961380005	-1.9874337911605835	1	169
-1.5930637121200562	1.952096939086914	-0.3693510591983795	2	170
-3.068124771118164	1.7424064874649048	1.49713134765625	1	171
3.870049476623535	-2.704153537750244	-0.774025022983551	0	172
-3.1228995323181152	1.0101211071014404	2.3327643871307373	2	173
-3.4717016220092773	1.8381307125091553	1.7001110315322876	1	174
-1.2524389028549194	-0.28338736295700073	1.7098501920700073	2	175
-1.8119139671325684	-0.9641725420951843	3.11310076713562	2	176
-2.5367043018341064	0.36950579285621643	2.357867479324341	1	177
-0.1864016354084015	-2.2738237380981445	2.8171865940093994	2	178
-1.9708584547042847	0.4929567277431488	1.678620457649231	2	179
-1.2112621068954468	0.7649612426757812	0.5148142576217651	1	180
3.6790337562561035	-2.9985404014587402	-0.2285466343164444	0	181
4.4476494789123535	-2.113647937774658	-1.8770501613616943	0	182
-1.6892951726913452	3.0656368732452393	-1.5328946113586426	1	183
-1.6145730018615723	1.469718098640442	0.18697352707386017	1	184
-1.4147257804870605	2.6147820949554443	-1.3056296110153198	0	185
-0.38978809118270874	2.2129690647125244	-1.9472689628601074	2	186
3.9614381790161133	-2.404696226119995	-1.1620267629623413	0	187
3.9472203254699707	-2.574427843093872	-1.0021709203720093	0	188
-2.3003852367401123	-0.7713857889175415	3.420849561691284	0	189
-2.7152211666107178	1.425082802772522	1.454614281654358	1	190
-1.2077831029891968	0.05535155534744263	1.2764087915420532	1	191
-2.3272557258605957	2.95477557182312	-0.7126939296722412	1	192
-2.7308895587921143	0.35552293062210083	2.658076286315918	2	193
-2.803396463394165	2.5022246837615967	0.34662845730781555	1	194
-2.3008885383605957	-0.9212706089019775	3.5771381855010986	2	195
-2.9492480754852295	1.787719964981079	1.2561774253845215	1	196
-0.1757129728794098	-0.4141995310783386	0.6143844127655029	1	197
-1.2432270050048828	0.7920024394989014	0.5260525941848755	1	198
-1.3546229600906372	2.211632251739502	-0.9026381373405457	1	199
3.1714277267456055	-1.8542529344558716	-1.0327515602111816	0	200
4.343338489532471	-2.631096601486206	-1.3118897676467896	2	201
-1.2290452718734741	3.071027994155884	-2.0246474742889404	1	202
-2.2233102321624756	2.5272676944732666	-0.3356250524520874	1	203
-3.052919387817383	0.2822902202606201	3.0701301097869873	2	204
-2.0920677185058594	0.7815374135971069	1.466956377029419	1	205
3.911398410797119	-2.603215217590332	-0.9335419535636902	0	206
-2.7677080631256104	0.13644957542419434	2.9087905883789062	2	207
3.772313117980957	-2.506330728530884	-0.9016594290733337	0	208
3.447756767272949	-2.442958116531372	-0.6448075771331787	2	209
3.5799520015716553	-2.5309998989105225	-0.6976621150970459	2	210
3.4758734703063965	-1.693448781967163	-1.451106309890747	2	211
4.568587303161621	-2.8407702445983887	-1.3045635223388672	0	212
-3.0523781776428223	1.2097283601760864	2.0407731533050537	2	213
4.1584672927856445	-3.010101079940796	-0.7436996698379517	0	214
3.207705497741699	-2.0789263248443604	-0.8116884231567383	1	215
-2.5351178646087646	0.23959429562091827	2.5631113052368164	2	216
1.6966588497161865	-0.4115596115589142	-1.173018455505371	1	217
-2.7835140228271484	2.1010472774505615	0.7494199275970459	1	218
-2.0883517265319824	2.398172378540039	-0.35039591789245605	2	219
-2.683969020843506	1.9375958442687988	0.8552988767623901	2	220
0.5907227993011475	-1.160147786140442	0.73368901014328	2	221
-1.1516311168670654	2.0820486545562744	-1.0233502388000488	1	222
-0.3724234700202942	1.9489637613296509	-1.6750105619430542	1	223
-0.2713383436203003	1.9629687070846558	-1.8025791645050049	1	224
-1.7254694700241089	1.4772281646728516	0.3182269036769867	1	225
0.8628954291343689	-2.216839075088501	1.6421501636505127	2	226
1.2971001863479614	-0.34677428007125854	-0.7858392000198364	1	227
-1.2201776504516602	2.6804420948028564	-1.6287813186645508	1	228
3.2919459342956543	-2.1894524097442627	-0.7672661542892456	0	229
-2.5704143047332764	2.932849407196045	-0.4571184813976288	1	230
3.821418046951294	-3.227260112762451	-0.13749505579471588	0	231
-2.8304648399353027	-0.5032534003257751	3.6436891555786133	0	232
4.139698505401611	-2.597515821456909	-1.1424427032470703	0	233
-2.6435043811798096	3.1257705688476562	-0.5673406720161438	1	234
-1.1318624019622803	0.793725848197937	0.38061627745628357	2	235
3.95308518409729	-3.6640288829803467	0.1898513287305832	0	236
-0.3774522542953491	2.430267095565796	-2.219475507736206	1	237
4.086762428283691	-2.931731700897217	-0.7361052632331848	2	238
3.7724812030792236	-2.510288715362549	-0.9002188444137573	0	239
3.4726743698120117	-2.0114893913269043	-1.1688358783721924	0	240
4.629336833953857	-2.8992531299591064	-1.3020092248916626	0	241
1.6629918813705444	-0.7135196328163147	-0.809995174407959	1	242
-2.8472185134887695	-0.7140679955482483	3.9527742862701416	2	243
-2.099191188812256	2.3833789825439453	-0.3270021975040436	1	244
4.298675537109375	-2.2851107120513916	-1.622485637664795	0	245
-0.059585653245449066	1.8170664310455322	-1.8616777658462524	1	246
-1.839127779006958	-0.16575384140014648	2.2666356563568115	2	247
4.504904270172119	-3.078026294708252	-0.9842227697372437	0	248
4.461087226867676	-2.680650472640991	-1.386621117591858	0	249
2.86826753616333	-2.054478168487549	-0.47921887040138245	0	250
-1.6218339204788208	2.302734613418579	-0.7238423228263855	2	251
-0.7064363360404968	2.3929853439331055	-1.8546620607376099	1	252
-2.430246114730835	2.845970630645752	-0.4677414298057556	1	253
1.260596513748169	-0.24843347072601318	-0.8937605023384094	1	254
-2.9368789196014404	0.810433566570282	2.345330238342285	2	255
2.2589807510375977	-2.060481548309326	0.09138870239257812	0	256
1.2866755723953247	-1.721296787261963	0.6686395406723022	0	257
0.38132244348526	-0.7390723824501038	0.39373788237571716	2	258
3.0639030933380127	-2.185258150100708	-0.5237716436386108	0	259
3.6459925174713135	-2.4778237342834473	-0.7419676780700684	0	260
3.185922861099243	-1.2157814502716064	-1.7451956272125244	0	261
-2.354987859725952	2.454514265060425	-0.12260778993368149	2	262
-1.6255548000335693	2.0228044986724854	-0.3840896487236023	1	263
2.3571927547454834	-2.234394073486328	0.24292810261249542	0	264
-1.8418828248977661	3.015303134918213	-1.313148021697998	1	265
-1.4466707706451416	1.899723768234253	-0.4485815167427063	1	266
-2.834639072418213	-0.3776659667491913	3.525845527648926	2	267
-2.177790403366089	0.2733345329761505	2.1280930042266846	2	268
3.557295560836792	-2.4710404872894287	-0.7624810338020325	0	269
-2.847447395324707	0.09253089874982834	3.036367416381836	2	270
4.066922187805176	-2.3451476097106934	-1.360490083694458	0	271
0.6522023677825928	-1.7595576047897339	1.3210135698318481	2	272
-2.612504720687866	1.2239691019058228	1.568673849105835	1	273
4.52701997756958	-2.9257493019104004	-1.1681673526763916	0	274
-0.3862459659576416	1.2790091037750244	-0.953901469707489	1	275
-2.033869504928589	3.2471330165863037	-1.347326636314392	1	276
0.27957016229629517	-0.714620053768158	0.5713040828704834	0	277
3.1637399196624756	-2.7983815670013428	0.015135925263166428	2	278
4.153198719024658	-2.1555144786834717	-1.6313632726669312	0	279
1.5775917768478394	-3.239063262939453	2.029156446456909	0	280
-2.2490856647491455	-1.6426339149475098	4.3165459632873535	0	281
-2.667203903198242	-0.6210232973098755	3.6708972454071045	2	282
-2.696613311767578	2.6393275260925293	0.04874057695269585	1	283
0.5730957984924316	-0.7048817276954651	0.24589234590530396	2	284
4.733718395233154	-2.27461576461792	-2.028038740158081	0	285
-2.144894599914551	2.4730470180511475	-0.37319332361221313	1	286
3.484325647354126	-2.471773624420166	-0.6471975445747375	0	287
-2.93290114402771	-0.2979898154735565	3.5820260047912598	2	288
2.8492226600646973	-3.0024302005767822	0.5579662322998047	0	289
-2.3658056259155273	-0.1689564436674118	2.8044896125793457	2	290
-1.500312089920044	1.3524987697601318	0.16916240751743317	2	291
-3.189481019973755	2.0580894947052	1.2200347185134888	1	292
3.7043652534484863	-2.9546425342559814	-0.33350178599357605	0	293
3.776928424835205	-2.5413997173309326	-0.8438875079154968	0	294
0.5427181124687195	0.6272260546684265	-1.127616047859192	1	295
-0.788909375667572	-1.034668207168579	2.010876417160034	0	296
4.30355978012085	-2.484875440597534	-1.4246923923492432	0	297
-2.1656923294067383	0.8565105199813843	1.4930182695388794	2	298
-0.17059950530529022	2.1282153129577637	-2.109541893005371	1	299
-2.364546298980713	0.14484241604804993	2.540614366531372	1	300
3.476158618927002	-2.3377926349639893	-0.810336709022522	2	301
4.52338981628418	-3.0479087829589844	-1.0535470247268677	0	302
-2.679553508758545	1.4796931743621826	1.3270834684371948	1	303
3.7133805751800537	-1.8701924085617065	-1.526665210723877	0	304
0.5677696466445923	0.3538041412830353	-0.8376972675323486	0	305
-1.0698280334472656	2.3767266273498535	-1.4558089971542358	1	306
4.131009101867676	-2.5743560791015625	-1.2069149017333984	0	307
4.230543613433838	-2.8669633865356445	-0.9617065787315369	0	308
1.454516887664795	-2.568794012069702	1.4725579023361206	0	309
-3.0251331329345703	-0.5924692749977112	3.9963178634643555	2	310
-1.9122698307037354	-0.9847357869148254	3.226696252822876	2	311
3.505385160446167	-1.7237541675567627	-1.4795788526535034	0	312
-1.7509500980377197	-1.3150252103805542	3.402019500732422	1	313
-2.152074098587036	2.90411114692688	-0.8487083315849304	1	314
-1.035352349281311	2.1386303901672363	-1.1640021800994873	1	315
3.807576894760132	-2.571922540664673	-0.8183847665786743	0	316
-2.4065394401550293	0.5500166416168213	2.0699830055236816	1	317
-2.2335121631622314	-0.13918796181678772	2.6225905418395996	2	318
1.7362631559371948	-0.6278926134109497	-0.9431487321853638	1	319
-2.3855884075164795	2.6678555011749268	-0.29785996675491333	1	320
-1.5977025032043457	0.4224702715873718	1.3292146921157837	2	321
-2.591721773147583	-0.038607873022556305	2.9236035346984863	2	322
0.173202782869339	-1.7819297313690186	1.8467756509780884	2	323
-0.47405552864074707	2.3771657943725586	-2.0958080291748047	1	324
2.37363862991333	-1.1276485919952393	-1.037338137626648	2	325
3.2777209281921387	-2.7196943759918213	-0.1897049844264984	0	326
-2.4824471473693848	2.43739652633667	0.06323344260454178	1	327
-2.1931047439575195	1.1106194257736206	1.2035499811172485	2	328
4.169754505157471	-2.817502975463867	-0.944214940071106	0	329
0.325650691986084	-1.6780827045440674	1.6144615411758423	0	330
-2.893157482147217	0.5070493817329407	2.614236831665039	1	331
-2.589085340499878	-1.4078043699264526	4.4068121910095215	2	332
-2.746824264526367	2.5841119289398193	0.17470435798168182	2	333
-1.2206591367721558	1.1210659742355347	0.15147008001804352	2	334
-0.7657734155654907	2.2023141384124756	-1.5447180271148682	1	335
-1.8184165954589844	-0.8232475519180298	2.9455790519714355	2	336
-2.58920955657959	0.35641178488731384	2.471747636795044	1	337
-2.736449956893921	2.486360788345337	0.25078922510147095	1	338
1.649612307548523	-1.7172213792800903	0.3311562240123749	2	339
-0.3143783211708069	2.2705209255218506	-2.0948095321655273	1	340
-1.3535529375076294	0.5429021120071411	0.9235711693763733	2	341
4.638524532318115	-2.9757087230682373	-1.199042558670044	0	342
-2.8583405017852783	2.444570779800415	0.43315064907073975	2	343
1.5581250190734863	-0.4097493290901184	-1.0277286767959595	2	344
4.6137309074401855	-2.167874813079834	-2.0260868072509766	0	345
2.6740939617156982	-1.2645357847213745	-1.1491137742996216	0	346
2.7677500247955322	-1.798883318901062	-0.6937482953071594	0	347
-2.1393399238586426	-0.835540771484375	3.3553922176361084	2	348
4.402523040771484	-2.369527578353882	-1.6279529333114624	0	349
-1.632759928703308	1.890137791633606	-0.24592122435569763	1	350
2.283092498779297	-1.9647406339645386	-0.016151146963238716	1	351
-1.6109976768493652	2.9670956134796143	-1.5209707021713257	1	352
2.9748406410217285	-1.8819087743759155	-0.7862682342529297	0	353
3.848693370819092	-2.7667884826660156	-0.6184464693069458	0	354
-1.039628267288208	1.8946056365966797	-0.9190421104431152	1	355
-1.1174936294555664	-0.9938255548477173	2.36850643157959	2	356
-1.8449152708053589	0.11919747292995453	1.955410361289978	2	357
4.608552932739258	-2.1496376991271973	-2.0430421829223633	0	358
1.3130569458007812	-1.6777278184890747	0.6081877946853638	2	359
-0.7802416086196899	-0.8566516637802124	1.837480902671814	2	360
-2.0288290977478027	1.2088969945907593	0.9311977624893188	2	361
-1.236904263496399	-0.26324212551116943	1.6343084573745728	2	362
-1.6718974113464355	-0.3876760005950928	2.287429094314575	1	363
4.302324295043945	-2.5279879570007324	-1.398514986038208	2	364
-1.7771843671798706	2.7554495334625244	-1.062676191329956	1	365
-3.246415376663208	1.6243205070495605	1.764967441558838	1	366
-1.8972179889678955	0.5910211801528931	1.4580399990081787	2	367
4.252389430999756	-1.6596463918685913	-2.2073278427124023	0	368
-3.0459506511688232	1.7873201370239258	1.411527395248413	2	369
4.153210639953613	-2.860337972640991	-0.9462571740150452	0	370
-0.9709535241127014	2.084942579269409	-1.2005051374435425	1	371
-2.0278186798095703	0.5319372415542603	1.639614224433899	2	372
-2.3271071910858154	-1.6310385465621948	4.397912979125977	2	373
-1.7993662357330322	-2.123812198638916	4.361068248748779	1	374
3.149113416671753	-2.6311089992523193	-0.1677585393190384	0	375
-2.9452261924743652	2.5139951705932617	0.45776471495628357	1	376
-1.8625084161758423	2.2496964931488037	-0.42029061913490295	1	377
-0.6476151943206787	2.2138044834136963	-1.695105791091919	1	378
1.2783770561218262	-0.8663771152496338	-0.3170900046825409	0	379
-2.5068376064300537	1.0379033088684082	1.648289442062378	2	380
4.2472028732299805	-2.9055752754211426	-0.9244553446769714	2	381
2.749711275100708	-2.6230008602142334	0.23413877189159393	0	382
-2.529040575027466	-0.02003606967628002	2.8375637531280518	2	383
-2.5719268321990967	2.167011260986328	0.4377534091472626	1	384
2.1911158561706543	-2.2345588207244873	0.3303760588169098	2	385
2.474935531616211	-1.3496789932250977	-0.9271454215049744	1	386
4.402622699737549	-2.785244941711426	-1.2120344638824463	0	387
-2.0704572200775146	2.51438045501709	-0.4545104205608368	1	388
-2.3871326446533203	-0.5997351408004761	3.3128113746643066	0	389
-1.96026611328125	3.0611467361450195	-1.2372314929962158	1	390
4.156238555908203	-2.539480447769165	-1.2457287311553955	0	391
-2.5850231647491455	2.935077428817749	-0.4154627025127411	2	392
-2.614628314971924	0.6558609008789062	2.219329595565796	2	393
-1.050176978111267	2.0950753688812256	-1.1241464614868164	1	394
4.232644557952881	-2.7032148838043213	-1.1610783338546753	0	395
4.724282741546631	-2.790587902069092	-1.5262304544448853	0	396
-0.20318366587162018	-1.0781553983688354	1.4359118938446045	2	397
3.0044901371002197	-1.1611113548278809	-1.6004676818847656	1	398
-2.5990796089172363	-0.6153210401535034	3.563110589981079	2	399
-2.9784157276153564	2.1007397174835205	0.9683218002319336	1	400
-2.359353542327881	2.9575490951538086	-0.6643043160438538	1	401
-2.3257319927215576	-0.12621912360191345	2.70692777633667	2	402
4.375977993011475	-2.3769149780273438	-1.5911260843276978	0	403
4.460052013397217	-2.6702497005462646	-1.3740191459655762	0	404
0.0733371451497078	0.6249962449073792	-0.6734136343002319	0	405
-2.7056446075439453	1.541358470916748	1.2519481182098389	2	406
2.7915499210357666	-2.76902437210083	0.3213653266429901	2	407
-2.8125507831573486	-1.0025657415390015	4.1692376136779785	2	408
-1.1026127338409424	2.353318452835083	-1.3569968938827515	1	409
-2.9397120475769043	1.4637986421585083	1.6342620849609375	2	410
-2.3467018604278564	2.952821969985962	-0.6751666069030762	1	411
2.2349345684051514	-1.7561758756637573	-0.3072420060634613	0	412
3.3497207164764404	-1.8944215774536133	-1.1617584228515625	0	413
-3.1296026706695557	-0.012182996608316898	3.478724241256714	2	414
0.25568267703056335	-0.007832477800548077	-0.11559224128723145	0	415
-1.3485071659088135	-0.3255178928375244	1.914823293685913	1	416
3.439723491668701	-2.5811350345611572	-0.5298071503639221	0	417
-1.5656358003616333	-2.1592330932617188	4.166485786437988	2	418
-2.1203231811523438	2.653395414352417	-0.6085109710693359	1	419
4.073569297790527	-2.9827303886413574	-0.6830958127975464	0	420
-1.7466440200805664	1.996305227279663	-0.24233710765838623	2	421
4.45777702331543	-2.774927854537964	-1.2801411151885986	0	422
-1.5661933422088623	2.9711754322052	-1.5594384670257568	1	423
-2.304208517074585	-0.30992621183395386	2.8378567695617676	2	424
-2.423675537109375	2.3205385208129883	0.14371928572654724	1	425
-1.2055437564849854	2.170910358428955	-1.0177539587020874	1	426
-2.0396840572357178	-0.014185194857418537	2.283579111099243	2	427
-1.7639881372451782	-0.7408972978591919	2.811631679534912	1	428
-2.303605079650879	-1.1325424909591675	3.8059775829315186	2	429
-1.2353923320770264	2.690307855606079	-1.5815247297286987	1	430
2.212703227996826	-0.8504775762557983	-1.196219801902771	2	431
3.6781458854675293	-2.335188150405884	-0.9833313822746277	0	432
-2.444199562072754	2.9983553886413574	-0.6427008509635925	1	433
-0.7778600454330444	2.7152278423309326	-2.1255552768707275	1	434
-2.855484962463379	-0.7138122916221619	3.935530185699463	2	435
3.624608039855957	-2.168715715408325	-1.0875566005706787	2	436
-0.09717041254043579	2.244126081466675	-2.3033487796783447	1	437
-1.3663816452026367	2.7762813568115234	-1.5430964231491089	1	438
3.844503164291382	-2.5258772373199463	-0.9400193095207214	0	439
