-1.2396349906921387	2.0858283042907715	-0.6395989656448364	1
-0.3253979980945587	2.2968926429748535	-2.1784112453460693	1
-2.3769092559814453	3.4355409145355225	-0.9742996692657471	1
2.4007585048675537	-1.159456729888916	-1.5340732336044312	0
4.458693027496338	-2.9201905727386475	-1.3516290187835693	0
-2.3733081817626953	2.8057615756988525	-0.025331366807222366	1
0.8741820454597473	-1.4338788986206055	0.7920200228691101	2
-0.15658539533615112	-1.534149408340454	1.8952481746673584	0
-0.32952138781547546	-0.23253902792930603	0.7531154155731201	1
-2.1807167530059814	2.5548784732818604	0.007512770127505064	1
-2.4368741512298584	-1.0450456142425537	3.569636106491089	1
4.346253395080566	-1.9183869361877441	-2.3655025959014893	0
-0.49628227949142456	-0.5944349765777588	1.3061772584915161	2
2.9856972694396973	-2.0332632064819336	-1.2214452028274536	2
0.5565683841705322	1.4641319513320923	-2.501357078552246	1
3.9705071449279785	-2.6827683448791504	-1.203613519668579	0
-1.698594331741333	-0.42689329385757446	2.2306888103485107	2
-1.9460439682006836	1.9244940280914307	0.20922018587589264	2
-2.7231173515319824	3.0360777378082275	0.06333094835281372	1
-2.9562525749206543	-0.11209691315889359	3.0713701248168945	2
4.165080547332764	-2.620459794998169	-1.419812560081482	0
-3.058485269546509	-0.15179456770420074	3.217109203338623	1
-3.143568754196167	0.6355150938034058	2.559138298034668	1
-1.9967504739761353	0.10542237758636475	2.2474465370178223	1
4.362480640411377	-3.070889472961426	-1.1004632711410522	0
4.4312896728515625	-2.9731011390686035	-1.291514277458191	0
-0.4788148105144501	0.8559929728507996	-0.3678853511810303	1
3.475248098373413	-2.733768939971924	-0.8608891367912292	0
-2.465054512023926	0.18481957912445068	2.3790979385375977	2
3.8682572841644287	-2.9548628330230713	-0.8890612125396729	0
-2.4800970554351807	1.4514130353927612	1.0305321216583252	1
-1.6900910139083862	-1.5961328744888306	3.279522657394409	2
-2.0679080486297607	3.0046546459198	-0.8864245414733887	1
4.409604072570801	-3.0213656425476074	-1.1021041870117188	0
-2.146101236343384	2.525822639465332	0.05503582954406738	1
-0.5286230444908142	2.564431667327881	-2.2894527912139893	1
3.92142653465271	-2.6568307876586914	-1.2661737203598022	0
3.228706121444702	-2.607412338256836	-0.7567242980003357	0
-1.130584716796875	2.8642098903656006	-1.7407439947128296	1
3.4414801597595215	-2.9917006492614746	-0.29254475235939026	0
4.374152660369873	-3.0358989238739014	-1.170323133468628	0
3.8761627674102783	-3.0143210887908936	-0.44353267550468445	1
2.5640928745269775	-2.002080202102661	-0.7378969192504883	2
-1.0619527101516724	3.103013515472412	-2.2479851245880127	1
-2.8541297912597656	2.171635389328003	0.8137750625610352	1
-2.3981640338897705	2.354217529296875	0.2907029688358307	2
-3.326542377471924	0.5897817015647888	2.7316670417785645	2
3.5394558906555176	-2.4451072216033936	-1.187827229499817	0
-3.2048122882843018	0.7899397611618042	2.5126168727874756	2
-1.9753800630569458	3.318085193634033	-1.5702184438705444	1
-3.408419609069824	0.43458908796310425	2.787869691848755	1
-0.4822390377521515	2.5579590797424316	-2.271904230117798	1
-2.614100694656372	1.897560954093933	0.8347190022468567	1
-2.984166383743286	0.17660419642925262	2.6021053791046143	2
-1.6362555027008057	2.711355686187744	-0.9567878246307373	1
-1.8864563703536987	2.8647122383117676	-0.8502590656280518	1
-1.2978571653366089	2.0185089111328125	-0.7289018034934998	1
-1.984166145324707	2.110657215118408	0.22143034636974335	1
2.21451997756958	-1.5565707683563232	-0.8739607334136963	0
3.2770071029663086	-2.732740640640259	-0.7336341142654419	0
-1.6741324663162231	0.4778282940387726	1.5065456628799438	2
2.5031492710113525	-1.574532151222229	-1.2474194765090942	0
1.8633562326431274	-2.4723284244537354	0.7097897529602051	0
-1.5974786281585693	-0.7644450664520264	2.4987924098968506	1
-0.9682233333587646	2.9184651374816895	-2.1988275051116943	1
-1.3341366052627563	1.54518723487854	-0.011593147180974483	1
3.8392107486724854	-2.8887970447540283	-0.7747632265090942	0
-3.0852460861206055	0.48676639795303345	2.5367722511291504	2
-2.1033451557159424	-1.2021960020065308	3.4595792293548584	2
-1.4421193599700928	-0.015382937155663967	1.5364123582839966	0
4.263843536376953	-2.9051449298858643	-1.2429627180099487	0
1.2268882989883423	-1.3706893920898438	0.4599331319332123	0
2.4681313037872314	-2.0063843727111816	-0.6719904541969299	0
4.269634246826172	-2.9604856967926025	-1.103330373764038	0
0.1762954443693161	1.6242660284042358	-1.9331032037734985	1
4.07026481628418	-2.0365214347839355	-2.053290605545044	0
-0.154340460896492	-1.9423835277557373	2.216153860092163	2
-0.4098820090293884	1.658423900604248	-1.1468368768692017	1
-0.7717852592468262	2.8187785148620605	-2.3531031608581543	1
2.6112921237945557	-2.1595025062561035	-0.6869667768478394	0
-2.6818740367889404	2.0606181621551514	0.7700918316841125	1
-1.9916421175003052	0.9044560790061951	1.0409575700759888	1
0.5893206596374512	-2.140634298324585	1.6894687414169312	2
-1.2546452283859253	-1.4829221963882446	2.816920280456543	0
-2.292243480682373	3.0758073329925537	-0.5835854411125183	1
-2.134765386581421	2.7044475078582764	-0.3874754309654236	1
-2.7140841484069824	2.9995222091674805	0.008187507279217243	1
4.52981424331665	-2.9203314781188965	-1.3930790424346924	0
-3.2383973598480225	-0.07032646983861923	3.256181478500366	1
-2.578447103500366	2.9427077770233154	0.04320221766829491	1
-2.6682403087615967	0.3683415651321411	2.3110668659210205	1
-1.0101021528244019	2.284717321395874	-1.1376348733901978	1
3.7779417037963867	-2.9850716590881348	-0.6825171113014221	0
4.0583391189575195	-2.831331253051758	-1.1596159934997559	0
-1.7647113800048828	-0.4566863775253296	2.4625766277313232	2
4.248265266418457	-2.777364730834961	-1.393004059791565	0
4.3539862632751465	-2.619523763656616	-1.629753589630127	0
4.593559265136719	-2.3670687675476074	-1.9505410194396973	0
-1.6696293354034424	-0.371340811252594	1.8581873178482056	2
-1.0264501571655273	1.5194181203842163	-0.5136446356773376	0
-1.0125035047531128	2.0338594913482666	-0.9572544693946838	1
-2.7890233993530273	1.10739266872406	1.598459243774414	1
4.316547393798828	-2.7033705711364746	-1.537329077720642	0
-2.5183188915252686	-0.10378886014223099	2.8885624408721924	2
-0.37001827359199524	-1.0879329442977905	1.582781434059143	2
3.3130834102630615	-1.9060076475143433	-1.5540382862091064	0
4.509914398193359	-2.847534656524658	-1.47379732131958	0
3.5498046875	-2.6733386516571045	-0.9274324178695679	0
-1.8512818813323975	1.6925880908966064	0.30870264768600464	2
-0.17678549885749817	-1.1789854764938354	1.4815367460250854	2
2.547933340072632	-1.7862862348556519	-0.9026640057563782	0
-2.8649935722351074	1.193749189376831	1.534367322921753	1
1.176784873008728	-1.4711772203445435	0.30606165528297424	2
0.2563802897930145	-0.5389888286590576	0.5013476014137268	2
-0.8733294010162354	-0.4787408113479614	1.467362642288208	2
3.6993415355682373	-2.145576238632202	-1.6530728340148926	0
-2.33467960357666	0.10121620446443558	2.3453609943389893	1
0.14544455707073212	-1.3689037561416626	1.4691325426101685	1
3.4988081455230713	-2.7730188369750977	-0.7960028648376465	2
-0.04624369740486145	-1.2054897546768188	1.3924424648284912	2
1.9372869729995728	-1.1799571514129639	-0.7807496786117554	0
-1.5831035375595093	2.790865659713745	-1.2102572917938232	1
-0.23427796363830566	1.9935717582702637	-1.767250895500183	1
-1.6157543659210205	-1.6666669845581055	3.433915615081787	2
-3.073514699935913	0.5222482681274414	2.5252389907836914	1
-0.028577730059623718	2.163259267807007	-2.2730045318603516	1
-3.296710252761841	0.026438424363732338	3.2634541988372803	2
3.002938747406006	-2.7279510498046875	-0.3682118356227875	2
1.6690882444381714	-1.4635319709777832	-0.07371768355369568	0
-2.1830971240997314	0.3930063843727112	1.6945451498031616	0
3.6015660762786865	-2.5502564907073975	-1.1238139867782593	0
-2.690875768661499	-0.3887875974178314	2.9690539836883545	2
-1.6138670444488525	-0.6399800777435303	2.1989691257476807	2
-0.2903122305870056	2.597568988800049	-2.7042837142944336	1
-1.593883752822876	1.5390273332595825	0.3337726593017578	2
-2.8129215240478516	2.1862287521362305	0.6333339214324951	1
3.7563180923461914	-2.956897020339966	-0.8554936647415161	0
-2.8389642238616943	0.02169400081038475	2.91637921333313	2
-3.406303882598877	1.903610348701477	1.7053941488265991	1
-2.032346248626709	0.09050322324037552	1.9383330345153809	2
-0.3283780515193939	-1.6450817584991455	2.0720226764678955	2
0.32039910554885864	-0.5648103356361389	0.3520844280719757	1
-0.3502753973007202	-2.07631254196167	2.530500888824463	2
-0.0957607701420784	-0.4170593321323395	0.7145732641220093	2
-2.3393921852111816	0.7601542472839355	1.5935198068618774	1
3.1444761753082275	-3.0327494144439697	-0.1876230239868164	0
3.0057625770568848	-1.264451503753662	-1.9534167051315308	0
-1.237831711769104	3.051581859588623	-1.9885334968566895	1
2.101029396057129	-0.8582277297973633	-1.4319069385528564	1
1.5297167301177979	-0.12514935433864594	-1.5919413566589355	0
-0.6043334603309631	2.286141872406006	-1.6498234272003174	2
4.070252895355225	-2.6262784004211426	-1.3581007719039917	0
4.360498905181885	-2.8490989208221436	-1.2837283611297607	0
-0.4038395583629608	-1.729280710220337	2.347198009490967	0
-3.0470385551452637	1.7815580368041992	1.4028339385986328	1
-0.9057931900024414	0.4126726984977722	0.5997228026390076	1
-2.4429852962493896	3.2063405513763428	-0.49025988578796387	1
-2.955375909805298	0.9906423687934875	1.958096981048584	2
-2.4485762119293213	2.859023332595825	-0.16263844072818756	1
-1.206057071685791	-1.2271339893341064	2.366010904312134	2
-2.984346628189087	0.6713587641716003	2.2795674800872803	1
-0.46608710289001465	-0.447950541973114	1.148616075515747	1
-0.7151570320129395	-0.818076491355896	1.57810640335083	1
-1.1810698509216309	2.5298516750335693	-1.3689247369766235	1
4.025901794433594	-2.6077094078063965	-1.4346604347229004	0
3.7000458240509033	-2.409055471420288	-1.356278657913208	2
-0.917695164680481	2.8943960666656494	-2.129221200942993	1
-1.8763587474822998	2.1381945610046387	0.08830657601356506	1
-2.6487503051757812	-0.1263379603624344	2.8150601387023926	2
-1.7732936143875122	0.20743438601493835	1.519840121269226	1
3.863647222518921	-2.9205737113952637	-0.926888108253479	0
-2.9263765811920166	0.36786556243896484	2.450181722640991	2
3.856213092803955	-2.6943397521972656	-1.0534616708755493	0
3.118926525115967	-3.179377794265747	0.07366593182086945	2
3.432476282119751	-1.8744539022445679	-1.6436283588409424	2
2.4582343101501465	-1.2492882013320923	-1.4332923889160156	2
3.285861015319824	-2.5966732501983643	-0.8209835290908813	0
-2.892941951751709	0.4606711268424988	2.2845609188079834	2
4.241021633148193	-2.9224886894226074	-1.164183497428894	0
3.1129496097564697	-1.9223500490188599	-1.4439369440078735	1
-2.7839832305908203	0.22696080803871155	2.542485237121582	2
2.7269365787506104	-1.9092991352081299	-1.1014152765274048	1
-2.2917373180389404	2.0186619758605957	0.4283856153488159	1
-2.057014226913452	2.1564249992370605	0.18834638595581055	2
-2.550431966781616	2.539684534072876	0.10736311972141266	2
-0.2293039858341217	-0.6965124011039734	1.1913747787475586	2
-0.9277980327606201	1.080017328262329	0.021091043949127197	1
0.028246432542800903	1.887255311012268	-2.2573163509368896	1
-0.5513155460357666	2.3082666397094727	-1.7788910865783691	1
-2.095658302307129	1.9854375123977661	0.07505819201469421	1
1.9386788606643677	-2.250720500946045	0.332424134016037	2
-0.33270737528800964	1.2386025190353394	-1.029309868812561	1
-1.472982406616211	2.6002161502838135	-0.9761403799057007	1
3.8834762573242188	-2.9730746746063232	-0.8740793466567993	0
-2.380746603012085	2.8699567317962646	-0.012579153291881084	1
3.928424119949341	-3.039978504180908	-0.8275901675224304	0
-2.3377981185913086	0.01971103623509407	2.5172364711761475	0
3.5584404468536377	-1.9315370321273804	-1.7148116827011108	0
-2.531801700592041	3.1416592597961426	-0.41805726289749146	1
1.9401181936264038	-2.2528998851776123	0.38151657581329346	2
2.2531113624572754	-3.0848255157470703	0.7379924654960632	0
-0.4534419775009155	2.237295389175415	-1.8198497295379639	1
4.059886455535889	-3.072985887527466	-0.8302179574966431	2
2.7744741439819336	-1.8835721015930176	-1.1421736478805542	0
4.328647613525391	-2.9778995513916016	-0.9703571200370789	0
3.998561382293701	-2.6450068950653076	-1.3383073806762695	0
1.1003530025482178	-0.9645237922668457	-0.027377473190426826	1
-2.387078046798706	-1.034621000289917	3.433964490890503	2
1.105278730392456	-0.5934222936630249	-0.752017617225647	1
3.504624605178833	-2.8722095489501953	-0.5112167000770569	0
-0.34919473528862	2.0436086654663086	-1.6994417905807495	1
-2.0220954418182373	0.922292947769165	1.172081470489502	2
4.224457263946533	-2.75492262840271	-1.418813705444336	0
4.547623157501221	-2.7365946769714355	-1.473081350326538	0
3.5926592350006104	-2.3275914192199707	-1.2288782596588135	0
-1.58351731300354	1.33583664894104	0.2355264276266098	2
-0.23946833610534668	2.2440028190612793	-2.242276906967163	1
-2.3362438678741455	3.119401216506958	-0.5247293710708618	1
0.5708900094032288	1.0098073482513428	-1.6825684309005737	1
-2.5678961277008057	0.10975698381662369	2.35068678855896	2
2.4522643089294434	-2.0728847980499268	-0.3560735881328583	0
1.819279432296753	-1.545147180557251	-0.15328823029994965	0
0.7004831433296204	-0.4821300208568573	-0.2552555501461029	2
2.051461696624756	-1.6337807178497314	-0.5738762617111206	0
4.066636085510254	-2.6894712448120117	-1.2914313077926636	0
2.418626546859741	-1.0840867757797241	-1.6217399835586548	0
-2.533491373062134	2.691206216812134	0.12073315680027008	2
-1.435152530670166	2.0208888053894043	-0.4419914484024048	1
3.863001823425293	-2.9301161766052246	-0.8750694394111633	0
-1.5631476640701294	2.619828701019287	-1.1030009984970093	1
-0.15981292724609375	0.6732800006866455	-0.3161972463130951	1
-2.4609804153442383	-0.4221290647983551	2.938772678375244	2
-2.381455183029175	0.29602542519569397	2.129448890686035	2
3.3347060680389404	-2.1749892234802246	-1.3518790006637573	0
-2.233572483062744	-0.36226341128349304	2.622396945953369	2
3.277649402618408	-2.5007553100585938	-0.9232390522956848	0
0.8451703786849976	-1.2482975721359253	0.6446629166603088	2
-1.9506559371948242	0.5230286717414856	1.474585771560669	1
3.094292402267456	-2.4998903274536133	-0.7002359628677368	0
2.6176443099975586	-0.8481658697128296	-2.105668067932129	1
-2.3625707626342773	3.4636452198028564	-1.0734459161758423	1
-0.4690082371234894	-0.507442831993103	1.20549476146698	0
2.290832281112671	-1.8981683254241943	-0.47253715991973877	2
4.39952278137207	-2.1813743114471436	-2.036296844482422	0
-0.1066855639219284	-0.25521963834762573	0.6653830409049988	0
-1.3209483623504639	-1.865135669708252	3.2917799949645996	0
-2.413626194000244	-0.905248761177063	3.370110273361206	2
-1.9407434463500977	2.7732129096984863	-0.6423429250717163	1
0.6393961906433105	-0.41360729932785034	0.10242947936058044	2
4.300215244293213	-2.467602491378784	-1.7873315811157227	0
-1.3301342725753784	2.7293641567230225	-1.3162761926651	1
3.6295483112335205	-2.7426350116729736	-0.9098485112190247	0
-2.76511549949646	-0.6067596077919006	3.4687979221343994	2
3.1330983638763428	-3.0900046825408936	0.04359840229153633	0
-2.3380625247955322	-0.13351508975028992	2.600402593612671	2
-0.830279529094696	0.5456627011299133	0.4641307592391968	2
-2.8007991313934326	1.2122865915298462	1.5216096639633179	1
3.7258784770965576	-2.955207347869873	-0.7508494257926941	0
3.7177700996398926	-2.7492971420288086	-1.0669692754745483	0
0.6756075024604797	-0.007636359892785549	-0.7584967017173767	1
-0.7445089221000671	-0.7311082482337952	1.532938003540039	0
4.013217449188232	-2.9895026683807373	-0.8992903828620911	0
-2.4875893592834473	1.332712173461914	1.21433687210083	2
-0.08949548751115799	2.1430788040161133	-2.2139501571655273	1
-0.1770285964012146	-1.3097892999649048	1.6683813333511353	1
2.773685932159424	-1.622045874595642	-1.4221283197402954	2
4.494549751281738	-2.9883337020874023	-1.282008409500122	0
-2.6447956562042236	1.4752342700958252	1.229238748550415	1
4.417652606964111	-2.7379701137542725	-1.438242793083191	0
0.5634105205535889	0.899266242980957	-1.7619341611862183	0
-1.3998267650604248	2.6009578704833984	-0.9910101294517517	1
3.889119863510132	-2.930953025817871	-0.869893491268158	0
4.179128170013428	-2.772522449493408	-1.3242261409759521	0
1.9435678720474243	-2.8000974655151367	0.8302294015884399	0
-2.532285690307617	-0.8417335152626038	3.4960269927978516	2
-2.1763176918029785	-1.1984453201293945	3.279290199279785	2
2.5483238697052	-1.6698335409164429	-1.0879065990447998	0
-2.1417112350463867	-1.0900508165359497	3.2669155597686768	1
-2.313568592071533	3.1440632343292236	-0.6961125731468201	1
-1.367091417312622	2.592193126678467	-1.1455241441726685	1
3.4857752323150635	-2.4819846153259277	-1.1068134307861328	0
-2.1165976524353027	1.78365957736969	0.3218154013156891	1
0.20425660908222198	-1.720569372177124	1.7972387075424194	2
2.759417772293091	-2.1320152282714844	-0.8189494013786316	1
-2.3991262912750244	3.094959259033203	-0.3955727815628052	1
-0.7004178762435913	0.6505498886108398	0.06547380983829498	2
-0.9502403140068054	-1.7315278053283691	2.8619067668914795	2
2.133807420730591	-1.942851185798645	-0.13001418113708496	2
-1.0322189331054688	2.619431257247925	-1.759675145149231	1
0.9491922855377197	0.09874926507472992	-1.1412410736083984	2
3.039684534072876	-2.4460222721099854	-0.8369848728179932	0
-2.2963650226593018	2.5462698936462402	0.09376105666160583	1
-1.8129628896713257	0.5987865328788757	1.1724048852920532	2
4.320417881011963	-3.2354929447174072	-0.8500442504882812	0
-0.7489252686500549	-0.9285565614700317	1.7908058166503906	0
-3.2580678462982178	0.5285683274269104	2.7079544067382812	1
-2.4476888179779053	-0.9781494736671448	3.542836904525757	2
-2.345383405685425	2.2530930042266846	0.26940590143203735	2
-1.5369274616241455	1.001236915588379	0.5235938429832458	2
-0.7068344354629517	2.1188313961029053	-1.3074901103973389	1
-1.2301956415176392	-1.127334475517273	2.4403324127197266	2
-1.2798227071762085	0.5759084820747375	0.7303154468536377	1
-2.5116302967071533	1.9494274854660034	0.6801543235778809	1
1.9608807563781738	-1.8064043521881104	-0.17410114407539368	2
-0.3503580093383789	2.2510690689086914	-1.9730675220489502	1
-2.062631130218506	1.6315463781356812	0.6462686657905579	2
4.075562477111816	-2.932827949523926	-0.9372367262840271	0
-2.5650336742401123	1.8618437051773071	0.871293842792511	2
1.3560683727264404	-1.3098505735397339	0.06619274616241455	2
4.54338264465332	-2.6557323932647705	-1.718498945236206	0
2.5049543380737305	-0.9220854043960571	-1.814761757850647	0
2.94372820854187	-2.1666066646575928	-1.0173094272613525	0
-1.7387264966964722	-1.0238145589828491	2.806187868118286	2
4.087449073791504	-2.7347617149353027	-1.3012574911117554	0
-1.7302417755126953	2.2143216133117676	-0.5209025740623474	1
2.0118439197540283	-1.5184400081634521	-0.655920147895813	1
-1.675217628479004	2.998790740966797	-1.3136117458343506	1
2.5493743419647217	-2.066713571548462	-0.5989327430725098	0
3.529951810836792	-2.606477737426758	-1.0206108093261719	0
-0.9166324734687805	1.9582695960998535	-1.0238357782363892	1
0.5266701579093933	-1.9159135818481445	1.5229530334472656	2
-1.4942216873168945	-0.4423215687274933	1.8761769533157349	2
4.436733722686768	-2.2037699222564697	-2.1135473251342773	0
0.39867299795150757	-1.483356237411499	1.2841416597366333	2
-0.4425516426563263	-1.392807126045227	1.909199833869934	2
0.775797963142395	-0.5470045208930969	-0.11159228533506393	2
-0.1800604611635208	-0.60704106092453	1.092695713043213	2
-0.832057774066925	0.3237355947494507	0.6475380659103394	1
3.0397822856903076	-1.854261040687561	-1.4415616989135742	2
-1.9110801219940186	1.6158696413040161	0.4805017113685608	1
-2.557908058166504	2.304661512374878	0.4649472236633301	1
0.21698841452598572	-1.474537968635559	1.2811576128005981	2
2.4477479457855225	-0.9551928639411926	-1.8516260385513306	0
-1.9377399682998657	1.8808815479278564	0.13218018412590027	2
3.5544798374176025	-2.8727338314056396	-0.6767418384552002	0
-0.16545051336288452	1.958785057067871	-1.7867149114608765	1
-2.371873617172241	-0.020396031439304352	2.2305140495300293	2
-2.2394280433654785	-1.125321626663208	3.432241916656494	2
-1.706775188446045	-1.712568759918213	3.615875482559204	1
4.0261406898498535	-2.776597738265991	-0.8248028755187988	0
-2.268761157989502	2.2255542278289795	0.3163593113422394	1
-1.2054659128189087	2.0551187992095947	-0.6694526672363281	1
-0.5699905157089233	2.4792306423187256	-2.0296199321746826	1
2.3056371212005615	-1.6431822776794434	-0.744406521320343	0
-3.318342447280884	0.4643315374851227	2.7417213916778564	2
3.6073126792907715	-2.4122066497802734	-1.2769403457641602	2
1.9064580202102661	-1.6259405612945557	-0.32163575291633606	0
-1.7883731126785278	-0.176365464925766	2.1033382415771484	2
-1.7118337154388428	1.737992525100708	0.1999836415052414	1
0.8297172784805298	-2.3197832107543945	1.64058256149292	2
-0.2570358216762543	2.0780954360961914	-1.9513877630233765	1
4.377264976501465	-2.882601499557495	-1.2894684076309204	0
-1.6630070209503174	2.097233533859253	-0.3954258859157562	1
-1.6463077068328857	-1.7205995321273804	3.73856782913208	0
-2.282039165496826	3.127788543701172	-0.639144778251648	1
3.0378479957580566	-2.283519983291626	-0.9893336296081543	0
-2.7977259159088135	2.5167603492736816	0.7610319256782532	2
-2.155088424682617	-0.5062109231948853	2.5347037315368652	2
-1.2417672872543335	2.705904960632324	-1.550150990486145	1
3.385587692260742	-2.50494122505188	-0.9550933241844177	0
4.473345756530762	-2.8548617362976074	-1.4136083126068115	0
-0.0017622290179133415	-0.1204538643360138	0.22462256252765656	2
2.4622716903686523	-1.56050705909729	-1.0770559310913086	1
-1.7533020973205566	-1.1148532629013062	2.9381086826324463	2
-2.2432212829589844	2.3034799098968506	0.21009953320026398	1
-2.5314042568206787	3.1315348148345947	-0.3892233073711395	1
-1.8112295866012573	0.09744391590356827	1.7634028196334839	2
4.003887176513672	-3.0548129081726074	-0.7994543313980103	0
2.9665749073028564	-1.7713905572891235	-1.4141892194747925	0
2.5001237392425537	-1.5419725179672241	-1.1926683187484741	0
-2.258755683898926	-0.34071415662765503	2.6215686798095703	2
3.1266791820526123	-3.3441009521484375	0.11463337391614914	2
-3.600329875946045	1.0263235569000244	2.4122893810272217	2
-0.28826433420181274	1.8384977579116821	-1.7403390407562256	1
-2.520857572555542	0.5523753762245178	2.1632816791534424	2
-1.8373098373413086	2.690443992614746	-0.8138336539268494	1
2.5461626052856445	-2.4218978881835938	-0.20508389174938202	0
2.909452199935913	-1.9261764287948608	-1.2360692024230957	0
-2.6879687309265137	-0.1472054272890091	2.937438726425171	2
3.2216408252716064	-2.421926259994507	-0.8552752733230591	0
2.3265419006347656	-1.8109769821166992	-0.7228471040725708	1
2.931349992752075	-2.63187575340271	-0.48200008273124695	0
-0.586803138256073	-2.0383243560791016	2.8730006217956543	2
-2.67268443107605	1.6437551975250244	1.0788272619247437	1
4.4739508628845215	-2.8262336254119873	-1.4633383750915527	0
0.590618371963501	0.011402343399822712	-0.6192457675933838	2
4.433340072631836	-2.8893556594848633	-1.3261643648147583	0
-2.0351414680480957	3.2352404594421387	-1.1113084554672241	1
-1.3528056144714355	-1.0303555727005005	2.433640718460083	2
-2.9000346660614014	1.8593785762786865	1.0947636365890503	1
-1.057252287864685	2.468113422393799	-1.3737850189208984	1
0.8893158435821533	-1.7379781007766724	0.9938069581985474	2
-1.9887436628341675	-0.04987519979476929	2.11328387260437	1
-1.2553085088729858	-0.9904924631118774	2.331444501876831	2
-1.2022366523742676	2.630502462387085	-1.374372124671936	1
2.097797393798828	-0.8876283764839172	-1.4374204874038696	2
3.3094289302825928	-2.1469578742980957	-1.2777243852615356	0
-2.4038190841674805	2.885366201400757	-0.18808025121688843	1
-0.7340357303619385	2.7939400672912598	-2.3167572021484375	1
-2.5627095699310303	-0.24703764915466309	2.7148351669311523	2
2.050931453704834	-0.9531589150428772	-1.3143295049667358	2
-0.10951191931962967	2.2155089378356934	-2.274907112121582	1
-1.621516466140747	2.835470676422119	-1.3162568807601929	1
3.7524003982543945	-2.2399563789367676	-1.599386215209961	0
0.07180022448301315	-0.7053502202033997	0.7767595052719116	2
-0.5495696067810059	0.20491638779640198	0.26177167892456055	1
4.163235187530518	-2.918238878250122	-1.1226539611816406	0
-3.2739694118499756	0.7854808568954468	2.2688162326812744	1
-3.385930061340332	1.0436128377914429	2.348771095275879	1
3.772698163986206	-2.7651689052581787	-1.0467969179153442	0
-1.9810022115707397	-0.9955301284790039	3.007617235183716	2
-0.992721676826477	0.4939090609550476	0.5461871027946472	2
-1.5978096723556519	3.304255723953247	-1.9521218538284302	1
-2.158358573913574	2.5025787353515625	0.08937057852745056	1
1.9881409406661987	-1.3970812559127808	-0.6336133480072021	0
-0.8788953423500061	1.75320565700531	-0.6749547123908997	1
1.9889163970947266	-0.4654003977775574	-1.8368477821350098	0
1.04549241065979	-0.18358835577964783	-0.7786899209022522	0
4.004467964172363	-2.7222938537597656	-1.1174393892288208	0
-2.9659433364868164	2.511984348297119	0.5877635478973389	1
-1.210494041442871	2.482588529586792	-1.2903085947036743	1
-2.4401726722717285	0.5792827606201172	1.7213716506958008	2
-3.5596933364868164	0.5073617100715637	2.868708372116089	1
3.6737656593322754	-2.1156957149505615	-1.603888750076294	0
4.178361892700195	-2.4327268600463867	-1.7228909730911255	2
-2.986661434173584	2.154125213623047	0.8259868621826172	2
-2.513026237487793	3.0053393840789795	-0.25980237126350403	1
3.5326383113861084	-1.283341407775879	-2.2250115871429443	0
1.7035667896270752	-2.4998228549957275	0.8412713408470154	2
-2.4013450145721436	1.669090747833252	0.8714755177497864	0
3.548173189163208	-2.018028497695923	-1.6358424425125122	0
3.7598257064819336	-2.7201924324035645	-1.0383644104003906	0
4.174696922302246	-2.2724387645721436	-1.879847764968872	0
