-1.2967565059661865	-1.6091762781143188	3.6815459728240967	2
3.4578747749328613	-1.5911426544189453	-1.4840469360351562	0
4.604045391082764	-2.544717311859131	-2.202901840209961	0
3.4713728427886963	-1.8374130725860596	-0.8991959095001221	0
-3.0207951068878174	1.581023931503296	0.5135155320167542	2
-1.3913116455078125	-0.5064547657966614	2.992274284362793	2
3.5700478553771973	-1.9238934516906738	-0.9537950754165649	0
-2.63104510307312	0.43264007568359375	2.7402162551879883	1
2.8254599571228027	-1.9965115785598755	-0.17691487073898315	2
-0.9288106560707092	-0.14252634346485138	0.9492021799087524	2
-0.0608164481818676	-1.5976004600524902	2.7189130783081055	2
2.9525861740112305	-1.2405927181243896	-0.9472672343254089	0
-3.725478172302246	0.4016747772693634	3.2394511699676514	1
-1.9031492471694946	-0.2793501615524292	2.345698595046997	1
3.8571033477783203	-2.987865447998047	-0.6116825938224792	2
-0.5425847768783569	-2.035411834716797	2.9697747230529785	2
0.77619868516922	-1.0484386682510376	0.617516040802002	0
-2.0408051013946533	2.6634156703948975	-1.5430538654327393	1
-0.3134861886501312	1.6060024499893188	-2.615710973739624	1
-1.4262073040008545	-2.072782039642334	4.220036506652832	2
-3.336904764175415	-0.08799228817224503	3.7676825523376465	1
-0.25549158453941345	1.580209493637085	-2.635040283203125	1
-4.094453811645508	0.8589472770690918	3.581282615661621	2
2.9149043560028076	-2.8988423347473145	0.40266063809394836	2
2.159132480621338	-2.2401816844940186	1.000487208366394	0
-2.2157063484191895	0.747058629989624	1.021751880645752	0
3.8898298740386963	-2.2796733379364014	-1.2366286516189575	0
-3.048992395401001	0.6087638139724731	3.2544965744018555	2
-0.797716498374939	-1.524174451828003	2.6106507778167725	2
-1.251116394996643	2.98166561126709	-2.6110990047454834	1
-2.8596856594085693	2.2628676891326904	-0.3934294879436493	2
-3.7661588191986084	1.2281382083892822	2.5540719032287598	1
3.909273862838745	-2.6103761196136475	-1.2695180177688599	0
-2.704707145690918	0.06591762602329254	3.0775225162506104	2
-4.071325302124023	2.2426724433898926	0.5908429026603699	1
-2.968531370162964	0.13312529027462006	2.7151386737823486	2
-0.7248630523681641	-1.3153488636016846	2.6029534339904785	2
-1.733474850654602	-0.7529239058494568	2.917682409286499	1
-0.8944857716560364	-2.2795028686523438	3.85286545753479	2
-0.7569348216056824	0.00593344122171402	0.33437711000442505	2
-3.2785940170288086	0.7931035161018372	2.0833935737609863	1
3.554124593734741	-2.8946993350982666	-0.32408732175827026	0
4.44895601272583	-1.8075484037399292	-2.5362038612365723	0
-0.8662176728248596	2.2025208473205566	-2.2848801612854004	1
-3.524916172027588	1.321773886680603	1.5026192665100098	1
-1.0797767639160156	1.8951278924942017	-1.236776351928711	0
-0.37453189492225647	1.6704939603805542	-2.5554685592651367	2
4.493879795074463	-2.4871749877929688	-1.9584393501281738	0
4.335158824920654	-2.6690356731414795	-1.6227171421051025	0
-1.705947756767273	-1.444780707359314	3.9761133193969727	0
-3.793006181716919	0.9470577239990234	2.8157639503479004	1
-1.2826122045516968	-1.045364499092102	2.93096923828125	1
-3.2717390060424805	3.342393398284912	-0.6628989577293396	1
-3.3026113510131836	0.11113236099481583	3.206249713897705	2
-3.142270565032959	2.312520742416382	-0.26370325684547424	1
-1.287676453590393	-1.1984530687332153	3.3401434421539307	2
-3.408933401107788	2.146094560623169	0.12150750309228897	1
-1.5936400890350342	0.3054347336292267	1.7209841012954712	1
-1.0030653476715088	-0.6817677021026611	2.437718629837036	1
-1.7446163892745972	2.6347174644470215	-1.9772487878799438	1
4.279061794281006	-2.3656044006347656	-1.6932449340820312	0
3.7544448375701904	-1.984241247177124	-1.1681872606277466	2
-0.8307887315750122	2.486980438232422	-2.8517704010009766	1
-2.2544119358062744	1.5594167709350586	0.21800753474235535	1
-3.3323514461517334	-0.3330027759075165	3.980700731277466	2
-2.21585750579834	0.6676419973373413	1.6789333820343018	1
4.158911228179932	-2.5062973499298096	-1.5864906311035156	0
-3.590583324432373	1.0145516395568848	2.452241897583008	2
4.125275135040283	-2.6100692749023438	-1.4183058738708496	0
3.396089792251587	-2.1625847816467285	-0.5673847198486328	2
3.670161247253418	-2.0996010303497314	-1.065629482269287	2
2.7192320823669434	-0.697946310043335	-1.4819607734680176	2
3.8249313831329346	-2.9407176971435547	-0.4252965748310089	0
-3.8115172386169434	0.917508602142334	3.056920051574707	2
4.227023601531982	-2.7415153980255127	-1.3663008213043213	0
3.3536007404327393	-1.7210795879364014	-0.9799914956092834	1
-3.3676483631134033	0.5257819890975952	3.0678985118865967	2
2.920952796936035	-1.4212263822555542	-0.8368498682975769	1
-3.701775312423706	2.087700128555298	0.6632544994354248	1
-2.2474405765533447	1.2808103561401367	0.36402997374534607	2
-3.5399551391601562	2.3847527503967285	0.23382605612277985	2
0.9711282849311829	-1.0386064052581787	0.6612061262130737	2
-1.5219802856445312	0.4969254434108734	0.9941915273666382	1
0.25977376103401184	0.9901628494262695	-1.7818948030471802	1
-1.103847861289978	2.116016387939453	-2.3429276943206787	1
-3.0047197341918945	1.3793615102767944	0.9891490340232849	1
-0.029703661799430847	-1.5817054510116577	2.1274614334106445	2
0.058831557631492615	-0.4332576096057892	0.2989930808544159	1
-1.7706013917922974	2.540149688720703	-1.6754858493804932	1
4.31060266494751	-2.8734607696533203	-1.3486833572387695	0
-3.5950729846954346	2.8373188972473145	-0.30466338992118835	1
3.79101300239563	-2.482388734817505	-0.8331037759780884	0
-2.483360767364502	-0.21032285690307617	3.2302756309509277	0
3.6342647075653076	-1.968259334564209	-1.0225410461425781	0
-3.6250157356262207	2.5712804794311523	0.0365733802318573	1
3.504565954208374	-2.511408567428589	-0.6478244662284851	2
2.1915078163146973	-2.9970335960388184	0.9997997879981995	0
-1.2421259880065918	1.8533222675323486	-1.7642827033996582	1
4.062685012817383	-2.865305185317993	-1.1190028190612793	2
3.611780881881714	-1.9322888851165771	-1.0392374992370605	0
3.800828218460083	-2.072653293609619	-1.292988896369934	0
4.166848182678223	-2.350644826889038	-1.5064735412597656	0
0.4848777949810028	-0.8507502675056458	1.2802971601486206	1
-2.9157989025115967	-0.5100266933441162	4.316572189331055	2
1.9524680376052856	-0.23052220046520233	-1.4784704446792603	1
4.1031084060668945	-2.7686312198638916	-0.9321403503417969	0
-0.48123618960380554	1.248880386352539	-2.0312702655792236	1
-0.8547195792198181	-1.179621934890747	2.980854034423828	2
3.9917829036712646	-2.3319649696350098	-1.4384222030639648	0
4.560225486755371	-2.8011159896850586	-1.804040789604187	0
4.071705341339111	-2.4138975143432617	-1.5306075811386108	0
-2.6137969493865967	0.9791120886802673	1.4367637634277344	2
-0.8946440815925598	2.047321319580078	-2.4763572216033936	1
-3.056748628616333	2.8464605808258057	-0.8034588694572449	1
-1.4171758890151978	1.7127201557159424	-1.0999895334243774	1
-2.7563750743865967	-0.5285398364067078	4.046695232391357	2
1.5796061754226685	-1.5425862073898315	0.40109530091285706	0
1.2450858354568481	-0.9566643834114075	0.3388165533542633	0
0.41593894362449646	-0.7827427983283997	0.6956185102462769	2
2.1240439414978027	-1.3000421524047852	-0.098579540848732	0
3.7412753105163574	-1.9838634729385376	-1.520434856414795	0
3.331202268600464	-1.2434929609298706	-1.4434330463409424	0
-3.611760139465332	1.930410623550415	0.688331127166748	2
-1.3767180442810059	0.9068521857261658	0.29375267028808594	1
3.852499485015869	-2.462977647781372	-1.0429623126983643	0
-1.8531595468521118	2.720959424972534	-1.7315528392791748	1
-0.7725632190704346	-0.9181913733482361	1.8415758609771729	1
-2.9891486167907715	-0.37707415223121643	4.257041931152344	2
-1.6063084602355957	-1.5467098951339722	4.062262535095215	2
4.05746603012085	-2.1254994869232178	-1.5041344165802002	0
-3.0660295486450195	-0.08038872480392456	3.790759563446045	2
3.024339437484741	-1.5688146352767944	-0.6245813965797424	0
2.284719705581665	-1.7276250123977661	0.18241935968399048	2
-2.6249477863311768	0.6605562567710876	1.8871142864227295	1
4.024003982543945	-2.454407215118408	-1.2052478790283203	0
-0.01826895773410797	1.9662096500396729	-1.7576104402542114	1
-3.236725091934204	3.1888842582702637	-1.2245066165924072	1
-1.575203537940979	0.3115960657596588	1.5055451393127441	0
2.923929214477539	-1.4437999725341797	-0.5479265451431274	2
4.533060550689697	-2.171416997909546	-2.1999449729919434	0
3.3471627235412598	-2.0849783420562744	-0.6933329701423645	0
-1.7670679092407227	-1.69285249710083	4.397521018981934	0
-2.1905314922332764	-0.40376773476600647	3.5735909938812256	2
-3.0136513710021973	2.0445291996002197	-0.11673510819673538	1
1.743266224861145	-1.3137558698654175	0.16469895839691162	2
4.666884899139404	-1.8799920082092285	-2.649091958999634	0
-3.1388866901397705	2.3388936519622803	-0.20370203256607056	1
3.9723474979400635	-2.7151572704315186	-0.925029993057251	0
-2.894089937210083	-0.42764005064964294	3.9323222637176514	2
2.338353395462036	-2.7795586585998535	0.9795928001403809	0
-2.9690229892730713	-0.6111361384391785	4.3642258644104	2
-1.2514899969100952	0.3238087594509125	1.05186128616333	2
-3.2665882110595703	1.5673763751983643	1.0071872472763062	1
4.699983596801758	-2.9886996746063232	-1.813388705253601	0
4.006829261779785	-2.677020311355591	-1.0499967336654663	0
0.2101626694202423	0.3618346154689789	-0.8508508801460266	1
-1.0564574003219604	-0.9411371946334839	2.461294651031494	0
4.124191761016846	-2.6562411785125732	-1.0740270614624023	0
-2.0828194618225098	-0.14575129747390747	1.9738471508026123	2
-0.13395467400550842	1.428332805633545	-2.499518632888794	1
-1.5977356433868408	-0.5059595704078674	2.7981088161468506	1
1.9791524410247803	-0.46724480390548706	-1.0823309421539307	2
4.536500930786133	-3.0547118186950684	-1.6170071363449097	0
-2.8958942890167236	1.082942247390747	0.9616542458534241	1
4.436131954193115	-2.6924781799316406	-1.709887981414795	0
2.070071220397949	-0.02900511398911476	-1.4166406393051147	0
-2.1571013927459717	2.6697909832000732	-1.4487141370773315	1
3.8834731578826904	-2.228689193725586	-1.1714890003204346	0
4.3959269523620605	-2.6958680152893066	-1.8360296487808228	0
0.8089290261268616	-2.0144646167755127	2.0217525959014893	0
-3.558624029159546	0.21638450026512146	3.9497039318084717	2
-1.7575734853744507	-1.6032778024673462	4.191102027893066	2
3.463418483734131	-1.7352447509765625	-1.0188592672348022	0
-1.7355235815048218	-1.4405821561813354	4.227854251861572	1
-3.100799083709717	2.5638532638549805	-0.3472415804862976	1
-1.9955945014953613	2.643653392791748	-1.7333335876464844	1
3.625462293624878	-2.2256298065185547	-0.8762545585632324	0
-3.3288323879241943	2.333434820175171	0.1180674210190773	1
3.1657919883728027	-1.9812458753585815	-0.3521791398525238	2
1.1023380756378174	-0.8666244745254517	0.25452420115470886	1
-3.061418294906616	2.54929780960083	-0.19836533069610596	1
0.47785666584968567	-1.7668750286102295	1.525034785270691	2
-0.46954217553138733	-1.827493667602539	2.8165595531463623	2
-0.7614078521728516	-0.8429419994354248	2.269536256790161	2
-1.174382209777832	2.3108978271484375	-2.116941452026367	1
-0.026289984583854675	-0.2690409719944	0.30882149934768677	2
3.671938419342041	-2.46384334564209	-0.6972699761390686	0
-3.564617395401001	2.511319160461426	0.30217477679252625	1
-2.057274580001831	0.47231853008270264	2.1566414833068848	2
4.3321146965026855	-3.1763408184051514	-1.223944067955017	0
-1.4693480730056763	-1.1895109415054321	3.528517723083496	0
-4.132761478424072	0.9699656963348389	2.7731783390045166	1
-2.8321497440338135	-0.8314390182495117	4.481409072875977	2
-3.2303740978240967	2.3525984287261963	-0.18244703114032745	2
-0.7728321552276611	-0.313830703496933	1.248084306716919	2
-1.7773468494415283	1.4171041250228882	-0.8121324181556702	1
-1.888744831085205	-1.1290092468261719	4.082119941711426	2
-2.9303715229034424	0.7266808152198792	2.2396488189697266	1
-3.243975877761841	1.909662127494812	0.3481789529323578	1
2.534250020980835	-1.3664401769638062	-0.6401640772819519	2
-1.0116028785705566	2.020320415496826	-2.4264326095581055	1
-1.8994961977005005	1.6546367406845093	-0.8304661512374878	2
4.230062961578369	-3.015111207962036	-1.220362663269043	0
-3.2300310134887695	1.0478013753890991	1.4083192348480225	2
-0.6367868185043335	-0.5956461429595947	1.6790591478347778	2
4.646481513977051	-2.065373420715332	-2.4102513790130615	0
3.1376538276672363	-1.2060608863830566	-1.7435394525527954	0
3.6004343032836914	-2.2397396564483643	-0.757649838924408	0
-0.8380074501037598	-0.5637545585632324	2.5112483501434326	2
4.147250175476074	-2.5819568634033203	-1.3594119548797607	0
-1.9175550937652588	1.2665939331054688	-0.04448465257883072	1
3.3132171630859375	-2.1734554767608643	-0.7096121907234192	1
-2.2944536209106445	3.000450372695923	-1.5042375326156616	1
2.828364610671997	-1.7424107789993286	-0.42442113161087036	0
4.0220465660095215	-2.3327784538269043	-1.5236334800720215	0
-2.242236614227295	2.7315356731414795	-1.617741584777832	1
1.940268874168396	-2.0738229751586914	1.1641448736190796	2
-2.4593236446380615	0.1761925369501114	2.599660873413086	2
4.973063945770264	-2.155477523803711	-2.7217154502868652	0
1.3983503580093384	-0.7484416961669922	0.17972220480442047	2
-1.5107935667037964	-0.9972711801528931	3.4302818775177	2
-2.0734267234802246	0.8612883687019348	0.5526804327964783	2
-0.9877480268478394	-1.2540230751037598	2.8165805339813232	2
-1.3509904146194458	-0.6848481893539429	2.602565050125122	1
4.118127346038818	-2.358771562576294	-1.5056960582733154	2
-3.085151433944702	2.060131072998047	0.271713525056839	1
-3.227170705795288	1.679477334022522	0.9345319271087646	1
-1.0552641153335571	-0.7745175957679749	1.934887409210205	2
0.6313184499740601	1.8756202459335327	-2.673323631286621	0
-3.2541656494140625	1.053012490272522	1.7782692909240723	2
4.074948787689209	-2.3335840702056885	-1.537222981452942	0
-0.9311605095863342	1.6928443908691406	-2.1092312335968018	1
-2.6944634914398193	0.31043025851249695	2.5165340900421143	2
-2.210388660430908	-1.5579890012741089	4.608187675476074	2
-1.6234428882598877	-1.950153112411499	4.410342216491699	1
4.3600077629089355	-2.8242850303649902	-1.6105923652648926	0
-1.9135303497314453	0.8051449656486511	1.1247351169586182	1
-1.9705687761306763	2.121638059616089	-1.2426120042800903	1
-1.1414796113967896	2.214111804962158	-2.3674306869506836	1
1.1123924255371094	-1.27265465259552	0.8662399053573608	0
-3.447049617767334	0.9130770564079285	3.2141833305358887	2
4.31455659866333	-2.365555763244629	-1.873853325843811	2
3.3304283618927	-2.4270923137664795	-0.49520596861839294	0
-1.988126516342163	-0.18564251065254211	2.7796213626861572	2
-2.5997848510742188	1.5443875789642334	0.04525640979409218	1
-0.9294366836547852	-1.8910434246063232	3.547536611557007	2
-1.389703631401062	1.7003767490386963	-1.626016616821289	1
4.530970096588135	-2.6222903728485107	-1.9143810272216797	0
-2.4041812419891357	1.9384647607803345	-0.22867687046527863	1
-1.4011447429656982	-2.046334743499756	4.355138301849365	0
-2.608863592147827	2.809195041656494	-1.2721891403198242	1
2.8192851543426514	-1.5415765047073364	-0.5121715664863586	0
-3.6078879833221436	2.694676160812378	0.015273083932697773	2
-2.8195903301239014	0.88941490650177	2.4926059246063232	2
-1.3982433080673218	2.457655429840088	-2.1139750480651855	1
3.8823649883270264	-1.9098824262619019	-1.2757258415222168	0
4.389700889587402	-2.421461820602417	-1.776169776916504	0
0.49778062105178833	-0.8543083071708679	0.8670192956924438	2
2.925226926803589	-1.4733959436416626	-0.5005611181259155	1
-2.3903660774230957	-0.8480562567710876	4.291195392608643	2
-2.9820542335510254	2.001293182373047	0.10425931215286255	1
-3.4425387382507324	2.862399101257324	-0.5036108493804932	1
-1.9158871173858643	-0.556471049785614	3.163393020629883	2
3.9646551609039307	-2.503758192062378	-1.0834351778030396	0
3.549515724182129	-1.7194125652313232	-1.1219545602798462	0
2.2169272899627686	-0.8785926103591919	-0.7622877359390259	0
0.8702002167701721	-1.5628093481063843	0.7218268513679504	2
3.322235345840454	-3.2052435874938965	0.20509016513824463	2
-3.239668130874634	-0.40163248777389526	4.174252510070801	2
0.41804197430610657	1.7732155323028564	-2.4643735885620117	1
-2.8891372680664062	0.7535979151725769	2.4249379634857178	2
-2.6147425174713135	3.3418099880218506	-1.3608429431915283	1
2.8600780963897705	-1.8836454153060913	-0.17162543535232544	0
2.7250499725341797	-0.9708378314971924	-1.0421396493911743	0
-2.9983677864074707	-0.5372756719589233	4.364919185638428	2
4.276067733764648	-2.7345237731933594	-1.6786187887191772	0
0.04572833329439163	-0.3139576315879822	1.2000497579574585	1
3.6335253715515137	-2.483694314956665	-0.6050418615341187	0
-0.8206132650375366	-2.3212385177612305	3.800365924835205	2
-3.324126958847046	2.146876811981201	0.07533611357212067	1
4.240584850311279	-2.606166362762451	-1.4432296752929688	0
-2.5561330318450928	0.7460542917251587	1.200555443763733	2
4.837525367736816	-2.755302667617798	-2.2546520233154297	0
-2.5086801052093506	3.1278436183929443	-1.6769449710845947	1
-2.562077045440674	-0.4041774570941925	3.5794646739959717	2
-3.4672398567199707	2.323608636856079	0.07256674766540527	1
-1.0320050716400146	2.0754635334014893	-2.0189437866210938	1
1.5828620195388794	-1.528903841972351	0.8840391635894775	2
-1.7480957508087158	-0.7272287011146545	2.7819974422454834	1
-2.2341907024383545	-0.8235545754432678	3.6106417179107666	2
-1.6633422374725342	2.5196454524993896	-2.0147593021392822	1
2.1090972423553467	-0.725538432598114	-0.6587095260620117	2
3.9747769832611084	-2.2197771072387695	-1.5881755352020264	0
-3.3240935802459717	3.0139524936676025	-0.7402470111846924	1
-0.6776407957077026	2.0108160972595215	-2.664565324783325	1
-3.177250385284424	-0.2489883452653885	3.955299139022827	2
2.8973228931427	-1.2589746713638306	-1.284529209136963	2
-0.2758561670780182	1.721509337425232	-2.681248188018799	1
-1.4769188165664673	2.9192898273468018	-1.8926783800125122	1
4.0443291664123535	-2.2433011531829834	-1.4367337226867676	0
-0.7528588175773621	-0.9837284684181213	1.888558030128479	2
-1.1390455961227417	-0.10137492418289185	1.3735109567642212	1
4.086551666259766	-2.362292528152466	-1.4069489240646362	0
-3.4873151779174805	0.5618517398834229	2.811464786529541	1
-3.920926094055176	1.579403281211853	1.9592771530151367	1
4.146785259246826	-2.8584039211273193	-1.2200260162353516	0
-2.387143850326538	-1.0855062007904053	4.1634111404418945	2
-1.917457938194275	-0.49740758538246155	2.4772465229034424	2
-1.6277192831039429	3.094109296798706	-2.518263816833496	1
-3.4331002235412598	2.348954916000366	0.11352512985467911	1
2.3360707759857178	-1.0431056022644043	-0.6331778168678284	0
-1.7106342315673828	2.0001792907714844	-1.2152491807937622	1
3.2842423915863037	-1.5618242025375366	-1.0144363641738892	0
0.15876273810863495	0.09614869207143784	0.06851233541965485	0
3.9586288928985596	-2.7857792377471924	-0.7529703974723816	0
-3.9608993530273438	1.6536493301391602	1.4611917734146118	1
-1.6362706422805786	2.395237445831299	-1.7558584213256836	1
-3.505370616912842	1.5505220890045166	1.3310492038726807	2
-3.41318941116333	-0.19419825077056885	4.208741664886475	1
4.086865425109863	-2.1327099800109863	-1.4066240787506104	0
4.079674243927002	-1.9151585102081299	-1.749477744102478	2
-3.8203089237213135	1.5807534456253052	1.7667255401611328	2
-3.2976973056793213	2.552234649658203	-0.07057937234640121	1
3.4780187606811523	-0.2833598256111145	-2.4498021602630615	0
2.5613560676574707	-2.2705419063568115	0.31214815378189087	2
-2.883401870727539	2.272484540939331	-0.04859369620680809	0
3.109736442565918	-1.7978590726852417	-0.755141019821167	0
4.213372230529785	-2.2266650199890137	-1.7050909996032715	0
4.344271183013916	-2.0612692832946777	-2.0499613285064697	0
-1.8856618404388428	2.015364170074463	-1.1582489013671875	1
