-2.307771921157837	3.282630205154419	-1.4794553518295288	1
-3.0487735271453857	2.43918776512146	-0.4025871753692627	1
-0.42111918330192566	2.2810754776000977	-1.7949081659317017	1
2.339371681213379	-1.072251319885254	-0.5458414554595947	1
2.805189371109009	-1.2818597555160522	-0.48338785767555237	0
4.097576141357422	-2.574225425720215	-0.4251750111579895	0
-1.5666370391845703	-2.1901333332061768	3.782853841781616	2
3.480952501296997	-1.769423007965088	-0.6175214648246765	0
1.1344939470291138	-2.2354166507720947	1.7573890686035156	0
-1.426352858543396	-1.7321135997772217	3.384798526763916	1
-0.8488384485244751	2.7655622959136963	-2.5088531970977783	1
-1.8998463153839111	1.2250564098358154	-0.18475820124149323	1
3.781620502471924	-2.5804824829101562	-0.03860196843743324	0
-3.6764004230499268	-0.22153998911380768	3.2587714195251465	2
-2.6147897243499756	-1.8691368103027344	4.3267412185668945	2
-0.196415975689888	-1.1852822303771973	1.967189908027649	0
4.298680305480957	-2.4129128456115723	-1.0680620670318604	0
3.2124147415161133	-1.5980499982833862	-0.5156440734863281	0
3.8525502681732178	-1.991281509399414	-0.7439947724342346	0
4.391594409942627	-2.7089669704437256	-0.6634877920150757	0
-1.4475232362747192	3.243752956390381	-2.2707316875457764	1
4.437099456787109	-1.8376507759094238	-1.763042688369751	0
-0.34309399127960205	-2.5072028636932373	3.197035312652588	2
-0.8620720505714417	1.432304859161377	-1.174781084060669	1
-1.0151681900024414	2.847013473510742	-2.4886116981506348	1
-2.291358470916748	0.4677194058895111	1.2394708395004272	0
-3.0690670013427734	1.568996787071228	0.6663335561752319	1
-2.4272561073303223	1.4411612749099731	-0.027813512831926346	1
-0.5165560245513916	-2.0649800300598145	2.900421142578125	2
-2.4069337844848633	-1.5724472999572754	3.631091594696045	0
-3.132643938064575	3.023486614227295	-0.614311933517456	1
-2.500042676925659	2.365447521209717	-0.6933785676956177	1
-3.735907554626465	2.917147636413574	-0.004896271042525768	1
4.695745944976807	-2.6686289310455322	-1.2568111419677734	0
-3.3019983768463135	-0.9520865082740784	3.820457696914673	1
-2.7679638862609863	3.210266590118408	-1.1772412061691284	1
-3.0550196170806885	-0.3734920024871826	2.9029526710510254	1
-1.8452507257461548	2.429218053817749	-1.378786325454712	1
4.4254150390625	-2.8171803951263428	-0.6010067462921143	0
4.747913360595703	-2.419515609741211	-1.5117499828338623	0
-2.7896432876586914	-0.7800888419151306	3.3469860553741455	2
4.7620954513549805	-2.197201728820801	-1.7857246398925781	0
4.530812740325928	-2.1154422760009766	-1.8322679996490479	0
4.765393257141113	-2.1127054691314697	-2.2085440158843994	0
-2.07875919342041	-0.5252105593681335	2.0974197387695312	2
-1.1546810865402222	0.9249717593193054	-0.3642005920410156	0
-0.905938446521759	2.122333526611328	-1.843010425567627	1
-1.5524944067001343	0.35103484988212585	1.4328956604003906	1
4.8572001457214355	-2.3814644813537598	-1.853334665298462	0
-3.108001947402954	-0.5501170754432678	3.256192922592163	2
0.0663933977484703	-2.0992989540100098	2.860950231552124	2
3.945514678955078	-1.8354861736297607	-1.2091505527496338	0
4.767308712005615	-2.29675030708313	-1.905269742012024	0
3.998859167098999	-2.1749119758605957	-0.8364280462265015	0
-2.7885489463806152	1.9765779972076416	-0.039402302354574203	2
-0.7675222754478455	-1.9012500047683716	2.866337776184082	2
4.457521438598633	-2.7258527278900146	-0.6728350520133972	0
-2.797531843185425	0.702229380607605	1.535447597503662	1
1.9977325201034546	-1.3460451364517212	0.35098060965538025	2
-0.34569650888442993	0.11654537916183472	0.6448220014572144	2
-0.3811100721359253	-1.6830430030822754	2.5907037258148193	2
3.8494460582733154	-1.4440176486968994	-1.3469891548156738	0
-3.155381679534912	-0.22057439386844635	2.6785728931427	1
-1.9224112033843994	-0.5491219162940979	1.9861950874328613	1
4.158588409423828	-2.9626169204711914	-0.36915409564971924	2
-0.2254168689250946	-1.361266851425171	2.2315990924835205	2
3.490304708480835	-2.469639539718628	0.26591554284095764	0
-1.7144562005996704	2.6799802780151367	-1.6624102592468262	1
-0.06877658516168594	1.5614272356033325	-1.9864799976348877	1
-1.520699143409729	-2.4075915813446045	4.300138473510742	2
-3.362948179244995	-0.0923711508512497	2.773087739944458	1
-0.22962674498558044	1.6786229610443115	-1.8665392398834229	1
-3.91316819190979	-0.1612856537103653	3.351391553878784	2
3.4012560844421387	-2.243497848510742	0.13273565471172333	2
-0.6576362252235413	-1.9408633708953857	3.098175525665283	0
-2.0923011302948	0.6833515763282776	1.0254712104797363	0
4.2411675453186035	-2.3612163066864014	-0.835721492767334	0
-2.47432804107666	-0.37833938002586365	2.4403159618377686	2
-0.3927825689315796	-0.8289775848388672	1.3829562664031982	2
-0.9932469129562378	3.1370010375976562	-2.831901788711548	1
-2.5186715126037598	1.277176856994629	0.6296767592430115	2
-3.112294912338257	2.159003734588623	-0.016255173832178116	1
4.345149517059326	-2.463923692703247	-0.8457504510879517	0
-2.6099178791046143	-0.7466328144073486	3.322134494781494	2
-3.7404654026031494	1.819893479347229	1.0896824598312378	1
-2.428011178970337	0.4964695870876312	1.113490343093872	2
-0.9619260430335999	-1.839058756828308	3.174525022506714	2
-1.5132991075515747	-0.6889446973800659	1.9313805103302002	1
0.3131765127182007	-3.008408546447754	3.3913259506225586	2
0.33209437131881714	-0.17693056166172028	0.4162422716617584	2
-2.333874225616455	0.21258136630058289	1.3969321250915527	1
4.286867141723633	-3.074989080429077	-0.19573116302490234	0
4.301913738250732	-1.9478291273117065	-1.4656710624694824	0
-1.086679458618164	2.554837465286255	-2.123075008392334	1
2.52543568611145	-1.1178303956985474	-0.8014494180679321	1
0.5237075090408325	1.2607370615005493	-1.18767511844635	0
-0.43665990233421326	2.4416565895080566	-2.474543571472168	2
4.586727619171143	-2.4945366382598877	-1.2830299139022827	0
4.416791915893555	-2.712653398513794	-0.7218431830406189	0
-1.4171123504638672	-1.727036952972412	3.189704179763794	0
-3.0158793926239014	0.48816707730293274	1.9410860538482666	1
-1.5730564594268799	-1.5076767206192017	3.0826408863067627	1
-3.4261295795440674	3.3132362365722656	-0.6198148727416992	1
-3.808626413345337	0.17566849291324615	2.9651601314544678	2
-2.9517152309417725	2.398952007293701	-0.33536070585250854	1
-0.4362836480140686	-2.294487953186035	3.139679193496704	2
-3.593022108078003	1.8564329147338867	0.6616213321685791	1
-0.5762457847595215	-0.9660760760307312	2.0452611446380615	1
-1.835235595703125	0.48960599303245544	0.5202701687812805	1
-1.8592373132705688	1.6399006843566895	-0.3595280349254608	1
4.514742374420166	-2.46028208732605	-1.052552342414856	0
4.053982257843018	-2.1402969360351562	-0.8152154684066772	2
-0.672379732131958	2.6971523761749268	-2.5931544303894043	1
-2.124083995819092	1.7649602890014648	-0.38299867510795593	1
-3.342352867126465	-0.6309102773666382	3.296079635620117	2
-2.3614237308502197	0.7397939562797546	0.8599075078964233	1
4.2342119216918945	-2.7125868797302246	-0.7073296904563904	0
-3.363588571548462	0.9267186522483826	1.7121604681015015	2
4.534873962402344	-2.6245265007019043	-0.909416675567627	0
2.3550186157226562	-2.1379120349884033	1.066580891609192	2
3.7752010822296143	-1.8671846389770508	-0.9085943102836609	2
3.366285562515259	-1.3071032762527466	-1.1948390007019043	2
4.014258861541748	-2.256199598312378	-0.7105737924575806	0
-3.2732467651367188	0.4547632932662964	2.136173725128174	2
4.40677547454834	-2.6369705200195312	-1.0949326753616333	0
4.3260498046875	-2.2472052574157715	-1.0808676481246948	1
-2.5194883346557617	-0.3121703267097473	2.38075852394104	2
2.9615230560302734	-1.2456824779510498	-0.8653897643089294	1
-2.743450164794922	1.461808443069458	1.104385495185852	1
-2.5288922786712646	1.9655367136001587	-0.4132682681083679	2
-3.1040594577789307	2.1216695308685303	0.21359434723854065	2
1.6308860778808594	-1.7282352447509766	1.3937430381774902	2
-1.5658161640167236	1.0960400104522705	-0.4156164228916168	1
1.205120325088501	0.8063217401504517	-1.3895457983016968	1
-0.8421046137809753	2.4899027347564697	-2.19590425491333	1
-1.3933862447738647	1.0899962186813354	-0.4673822224140167	1
2.18196702003479	-1.5693409442901611	0.4059203565120697	2
0.105270154774189	-0.24347050487995148	0.6963000893592834	1
-1.7936029434204102	2.9671027660369873	-1.8980448246002197	1
4.529942035675049	-2.7778520584106445	-0.7317887544631958	0
-3.3295767307281494	3.0011308193206787	-0.5114991068840027	1
4.4730224609375	-2.831380844116211	-0.6334178447723389	0
-1.9988861083984375	-0.6501335501670837	2.8004894256591797	0
3.6568102836608887	-1.9746342897415161	-0.5599216222763062	0
-3.060063600540161	2.6940717697143555	-0.4435919225215912	1
0.7824015617370605	-1.6888043880462646	1.415351152420044	2
3.9296586513519287	-2.8693010807037354	0.16629265248775482	0
-0.47894418239593506	1.9706655740737915	-2.1492648124694824	1
4.533992290496826	-2.798426628112793	-1.0941580533981323	2
4.276597499847412	-2.33237624168396	-0.9880853295326233	0
4.380077838897705	-2.1672394275665283	-1.1535629034042358	0
4.684800148010254	-2.5252509117126465	-1.4225153923034668	0
1.237076997756958	-0.9776344895362854	0.30493417382240295	1
-3.3259644508361816	-1.2894614934921265	3.9744646549224854	2
2.3796088695526123	-0.36310139298439026	-1.2587268352508545	1
3.425720453262329	-2.0443825721740723	-0.20273609459400177	0
-0.43924111127853394	1.7609586715698242	-1.8693091869354248	1
-2.429579257965088	-1.0979878902435303	3.307746410369873	2
4.211528778076172	-2.6232597827911377	-1.0198088884353638	0
4.570321559906006	-2.1888558864593506	-2.0058577060699463	0
3.9291317462921143	-2.188922643661499	-1.0123181343078613	0
-1.7264312505722046	0.38077330589294434	1.0766698122024536	2
-0.7016435861587524	2.220069408416748	-2.1201281547546387	1
-3.0441274642944336	2.977731227874756	-0.727003812789917	1
0.2525227665901184	1.2320679426193237	-1.2758432626724243	1
-2.8796823024749756	0.39295655488967896	1.6646366119384766	2
1.164127230644226	-0.5974701642990112	0.1533598154783249	0
1.5313669443130493	-1.3066816329956055	0.6569970846176147	0
0.020662808790802956	-1.1439685821533203	1.8164482116699219	2
2.3331096172332764	-0.8687914609909058	-0.7848035097122192	0
4.491149425506592	-2.393397331237793	-1.080749750137329	0
3.2682077884674072	-1.1901187896728516	-1.0308663845062256	0
-3.122307062149048	2.497469902038574	-0.38855016231536865	2
-2.7663724422454834	1.2747583389282227	0.5763306617736816	1
3.7656710147857666	-2.382612943649292	-0.23588277399539948	0
-1.3646690845489502	2.6047708988189697	-1.8430380821228027	1
0.7362951040267944	-1.1444432735443115	0.8358933329582214	1
-2.6180737018585205	-1.1633002758026123	3.3868257999420166	2
-3.092561721801758	-1.144927978515625	3.8037657737731934	2
4.361795425415039	-2.589829921722412	-0.7011047601699829	0
-2.615650177001953	-0.7469078302383423	3.180763006210327	2
2.5465729236602783	-1.286900520324707	-0.5398361086845398	0
2.589580535888672	-1.8128992319107056	0.5575812458992004	2
-1.7387843132019043	0.02856379747390747	1.5273586511611938	1
3.88779354095459	-1.9986308813095093	-0.7694747447967529	0
2.261730670928955	0.06244902312755585	-1.468291163444519	1
-2.663550853729248	3.326287031173706	-1.4405198097229004	1
0.03653249889612198	-1.6078460216522217	2.0896496772766113	0
3.5368120670318604	-1.9116963148117065	-0.43922972679138184	2
4.762301921844482	-2.48256254196167	-1.534425973892212	0
2.7171454429626465	-2.2158772945404053	0.6631510257720947	0
-2.0269813537597656	-1.824080467224121	3.707185745239258	0
-3.0157523155212402	-0.641307532787323	3.091383457183838	2
-3.017751932144165	2.525851249694824	-0.3827837109565735	1
2.3577821254730225	-1.4746201038360596	0.4136050045490265	2
4.704174995422363	-2.225816488265991	-1.6582425832748413	0
-2.3637475967407227	2.469229221343994	-1.0719201564788818	1
3.8921515941619873	-2.4291367530822754	-0.400729238986969	0
-2.693397283554077	-1.5380146503448486	3.9101829528808594	2
3.1001992225646973	-2.5838146209716797	0.611891508102417	0
-2.5726029872894287	-1.1392637491226196	3.637871503829956	2
-0.890113353729248	-0.37596383690834045	1.5356532335281372	2
-3.6734678745269775	2.258207321166992	0.38119998574256897	1
4.234701633453369	-2.911295175552368	-0.2332075536251068	0
4.384252548217773	-2.636323928833008	-1.2034838199615479	0
-0.4125030040740967	1.2483361959457397	-1.0816013813018799	1
-1.0968066453933716	-1.4643752574920654	2.6522858142852783	0
4.581150054931641	-2.62318754196167	-1.0526529550552368	0
-1.7434542179107666	0.11530148237943649	1.618476390838623	2
-0.12060294300317764	1.945989727973938	-2.362274408340454	1
0.3101743459701538	-0.9019970297813416	1.247339129447937	1
4.109491348266602	-2.513460397720337	-0.4174817204475403	2
4.616182327270508	-2.632786512374878	-1.3470325469970703	0
-2.745448112487793	0.8368256092071533	1.201970100402832	1
4.604955196380615	-2.3606858253479004	-1.681480884552002	0
0.23148664832115173	1.0766805410385132	-1.2927552461624146	0
-1.804357886314392	2.451181650161743	-1.2986916303634644	1
3.9941792488098145	-2.2420461177825928	-0.9283242225646973	0
4.812384128570557	-2.642326593399048	-1.5065661668777466	0
0.4276565909385681	-2.571779251098633	2.859752893447876	0
-3.3316433429718018	-1.0889517068862915	3.9536659717559814	2
-2.885667562484741	-1.5457375049591064	4.044327259063721	2
3.8080151081085205	-1.7541542053222656	-1.074887752532959	0
-2.3085360527038574	-1.8503293991088867	3.9457151889801025	1
-2.74853777885437	2.5555579662323	-0.5939688682556152	1
-2.3650972843170166	2.5059807300567627	-0.9123525619506836	1
4.267970085144043	-2.5255813598632812	-0.6319692134857178	0
-2.9548561573028564	1.0721861124038696	1.3224561214447021	1
3.0007505416870117	-2.604039430618286	0.8765698671340942	2
1.2760406732559204	0.16991765797138214	-0.8490543961524963	1
-3.5973703861236572	2.398019790649414	0.19529518485069275	1
-0.47710561752319336	0.37649989128112793	0.4200669527053833	2
-1.8230441808700562	-1.9217839241027832	3.5770483016967773	2
3.5595293045043945	-2.786970853805542	0.3865963816642761	2
-1.8256646394729614	2.1996049880981445	-1.2750434875488281	1
0.6640139222145081	0.15393014252185822	-0.20448143780231476	2
3.926741600036621	-2.5993399620056152	-0.1833772361278534	0
-3.1245672702789307	2.5679666996002197	-0.30370792746543884	1
-2.530302047729492	-0.04061353951692581	2.4399781227111816	2
4.659100532531738	-2.7802162170410156	-0.8686918020248413	0
-2.523482322692871	-1.403630018234253	3.504417657852173	0
-4.005304336547852	0.7181598544120789	2.417228937149048	1
-3.1824889183044434	-1.289070963859558	4.0518083572387695	2
-3.0631730556488037	2.251575469970703	-0.10496985912322998	2
-0.328881174325943	-0.2643987536430359	0.7592525482177734	2
-1.1595349311828613	2.031552314758301	-1.6113457679748535	1
-2.25774884223938	-1.4542702436447144	3.698676109313965	2
-2.283691167831421	-0.19333675503730774	1.7251720428466797	1
-2.7467052936553955	1.9144611358642578	0.08776026964187622	1
2.5749638080596924	-1.0517469644546509	-0.4302186071872711	2
-0.8558609485626221	2.2866337299346924	-1.998316764831543	1
-1.7017213106155396	1.431625247001648	-0.5767226219177246	2
4.818251609802246	-2.7388081550598145	-1.2670491933822632	0
-3.1542632579803467	1.3434250354766846	1.0260021686553955	2
-0.587448239326477	-0.385834664106369	1.4803751707077026	2
4.75956916809082	-2.3181662559509277	-1.9329845905303955	0
3.7202725410461426	-1.6011241674423218	-1.4183909893035889	0
3.7632462978363037	-1.8044209480285645	-0.8896412253379822	0
-2.90934681892395	-0.6570608019828796	2.9970741271972656	2
3.879363536834717	-1.897587776184082	-1.231813669204712	0
-1.944117784500122	1.8190921545028687	-0.6862039566040039	1
2.3321595191955566	-1.4042212963104248	-0.07884382456541061	1
-1.7437525987625122	2.899364709854126	-1.7334234714508057	1
3.6797213554382324	-2.1516411304473877	-0.38730666041374207	0
4.154720306396484	-2.420919895172119	-0.7902637720108032	0
-2.647470474243164	2.2204220294952393	-0.4540773034095764	1
-0.1868569552898407	-1.516265869140625	2.205963373184204	2
-2.17444109916687	-0.21457310020923615	1.8474907875061035	2
4.536876678466797	-2.213731288909912	-1.8268682956695557	0
1.4992578029632568	-1.3077353239059448	0.6410571932792664	2
-0.8079793453216553	-1.5128926038742065	2.3294224739074707	2
-0.6511510610580444	0.2391410619020462	0.8125734329223633	2
-0.5745229125022888	-1.1865712404251099	1.776882529258728	2
-1.3209999799728394	0.967142641544342	0.25680097937583923	1
3.049530267715454	-1.3291826248168945	-0.9641835689544678	2
-2.296987771987915	2.191502094268799	-0.6403824090957642	1
-3.7243003845214844	1.9362514019012451	0.7049410343170166	1
-1.0345473289489746	-1.0846176147460938	2.166855812072754	2
2.8540689945220947	-0.5824523568153381	-1.5887115001678467	0
-2.9264309406280518	0.8362219929695129	1.3833290338516235	2
4.236541271209717	-2.646735191345215	-0.5311220288276672	0
-1.022789478302002	2.0103843212127686	-1.5835537910461426	1
-2.1597225666046143	-0.2609461545944214	1.9414677619934082	2
-2.7500078678131104	-1.7609601020812988	4.277491092681885	2
-0.7636805772781372	-2.755368947982788	4.105782508850098	1
4.172886848449707	-2.7374725341796875	-0.3484359681606293	0
-3.0639748573303223	1.4125306606292725	0.7763819694519043	1
-1.5958874225616455	2.2466742992401123	-1.3972996473312378	1
-1.1551991701126099	2.238875389099121	-1.753000020980835	1
1.98325514793396	-1.429370403289795	0.033096808940172195	0
-3.4525716304779053	0.5715640187263489	2.2285382747650146	2
4.646702289581299	-2.7720463275909424	-0.8249331712722778	2
3.4992475509643555	-2.191758871078491	-0.25350290536880493	0
-2.041670322418213	-0.9838244915008545	2.881337881088257	2
-2.3514440059661865	2.0657806396484375	-0.40371593832969666	1
0.6617172956466675	-2.4703762531280518	2.5543172359466553	2
-1.321732997894287	2.0790953636169434	-1.4391016960144043	1
4.667552947998047	-2.5693798065185547	-1.378434658050537	0
-2.1036994457244873	2.459714889526367	-1.1826062202453613	1
0.5863418579101562	-2.6995632648468018	2.9286723136901855	0
-2.3477296829223633	2.518693685531616	-0.8866561651229858	1
2.610771417617798	-0.9574862718582153	-1.0138781070709229	0
-3.255615711212158	2.924917221069336	-0.4794110953807831	2
-2.4539756774902344	-0.35986828804016113	2.4044883251190186	2
-1.9167197942733765	2.0739634037017822	-0.8703808784484863	1
3.9846999645233154	-2.5072388648986816	-0.6000221967697144	0
4.451089859008789	-2.6742706298828125	-1.2410897016525269	0
-0.11225097626447678	-0.848660409450531	1.256324052810669	2
2.878443479537964	-1.2077244520187378	-0.7050846815109253	1
-2.8339791297912598	-1.5319501161575317	4.105259418487549	2
-3.1144163608551025	1.9075301885604858	0.34984225034713745	1
-3.1131088733673096	3.037269115447998	-0.718124508857727	1
-1.9032269716262817	-0.028550971299409866	1.7732259035110474	2
4.539113998413086	-2.598463773727417	-0.9337022304534912	0
4.3503098487854	-2.045250654220581	-1.372401475906372	0
0.7545982599258423	0.62511146068573	-1.1066815853118896	0
-3.205392837524414	0.10021600872278214	2.419095754623413	2
4.023232460021973	-3.0224125385284424	0.03714073821902275	2
-4.091969013214111	0.2591126561164856	2.9758458137512207	2
0.6053862571716309	1.9433506727218628	-2.1159114837646484	1
-3.4918718338012695	0.11909307539463043	2.494363784790039	2
-2.6147818565368652	3.40651535987854	-1.473090410232544	1
2.7641162872314453	-1.513321876525879	-0.32509124279022217	0
3.0169029235839844	-1.1558398008346558	-1.126528263092041	0
-3.4035887718200684	-0.29345449805259705	2.943960666656494	2
3.8439526557922363	-2.3981997966766357	-0.4582309126853943	0
2.3512797355651855	-2.038905143737793	0.9530014395713806	1
4.113541603088379	-2.599574327468872	-0.3990076780319214	0
-0.4861331582069397	-2.7788491249084473	3.302635669708252	2
-3.3760881423950195	2.402608871459961	0.07213613390922546	1
4.552167892456055	-2.808809518814087	-0.772853434085846	0
-2.6215906143188477	1.7946064472198486	0.15042726695537567	2
4.611566543579102	-2.3414647579193115	-1.7165861129760742	0
-1.735825777053833	2.9259421825408936	-1.8686941862106323	1
-0.08314616233110428	-1.1133053302764893	1.8036478757858276	2
-3.629506826400757	2.524806261062622	0.1526830643415451	1
-1.7769780158996582	2.6928162574768066	-1.5921483039855957	1
-0.2291405200958252	-1.4596041440963745	2.2685489654541016	2
-2.8356239795684814	0.3117695152759552	1.9462296962738037	1
-2.374438762664795	-0.22341617941856384	2.407763719558716	2
-1.5134953260421753	2.557342529296875	-1.7030010223388672	1
2.481415033340454	-0.5360900163650513	-1.4311323165893555	2
4.127714157104492	-2.347151756286621	-0.6634238958358765	0
-2.8983538150787354	3.157219886779785	-1.0404930114746094	1
-0.608512282371521	2.688082695007324	-2.5431630611419678	1
-3.2625815868377686	-0.8433365225791931	3.5239012241363525	2
3.0400936603546143	-1.2150037288665771	-1.0465410947799683	2
-0.4919949769973755	2.5505173206329346	-2.603093147277832	1
-2.17801833152771	3.049628973007202	-1.592597246170044	1
4.739574909210205	-2.5787932872772217	-1.2882517576217651	0
0.10138324648141861	-1.1363478899002075	1.5770947933197021	2
-0.9467971324920654	0.9846923351287842	-0.1969359815120697	1
4.408627986907959	-2.472465991973877	-1.3758888244628906	0
-3.6941885948181152	-0.532774806022644	3.5237855911254883	1
-3.8217272758483887	1.6145412921905518	1.2914247512817383	1
4.234254360198975	-2.766779661178589	-1.0250896215438843	0
-2.60783314704895	-0.8094066977500916	3.10909366607666	2
-2.3980538845062256	0.30739325284957886	1.4645719528198242	2
-1.8210822343826294	3.1309022903442383	-2.081617593765259	1
-3.250183343887329	2.629885673522949	-0.44485539197921753	1
2.766369581222534	-1.0780540704727173	-0.7134297490119934	0
-1.6742407083511353	1.7401001453399658	-0.9369581937789917	1
4.529738903045654	-2.313905715942383	-1.250645399093628	0
-0.24666690826416016	0.449698805809021	0.07765449583530426	0
4.766974925994873	-2.456908702850342	-1.8095941543579102	0
-3.2788145542144775	1.3732640743255615	1.017688512802124	1
-1.1746150255203247	1.7846293449401855	-1.3293287754058838	1
-2.9713633060455322	1.6268455982208252	0.4326285123825073	2
-2.799351930618286	-0.8970999121665955	3.1187589168548584	1
4.281358242034912	-1.977077603340149	-1.253048300743103	0
4.199498176574707	-2.1774485111236572	-1.3186395168304443	2
-3.930185317993164	0.9830829501152039	1.9222794771194458	2
-3.594184637069702	2.6660499572753906	0.025644253939390182	1
3.7595369815826416	-0.6369800567626953	-2.3431034088134766	0
0.9653877019882202	-2.081787109375	2.0468430519104004	2
-2.9283196926116943	1.6416873931884766	0.5323970913887024	0
4.211495876312256	-2.0596513748168945	-1.3118726015090942	0
4.337383270263672	-2.542281150817871	-1.0363407135009766	0
4.517336368560791	-2.1937432289123535	-1.2823494672775269	0
-1.7368465662002563	2.216653823852539	-1.239799976348877	1
-0.3544860780239105	-1.6001514196395874	2.250014066696167	2
