-1.759068489074707	1.9203343391418457	-0.0374588780105114	1	59
4.384611129760742	-3.297826051712036	-1.5011745691299438	0	60
4.152497291564941	-3.3207859992980957	-1.2462797164916992	0	61
-1.490228295326233	2.093024730682373	-0.3986559510231018	1	62
3.528338670730591	-2.752772092819214	-1.1210803985595703	0	63
-2.1013071537017822	0.40049654245376587	1.586825966835022	2	64
4.035067558288574	-3.1907379627227783	-1.2608709335327148	0	65
-2.14823842048645	2.215395212173462	0.047936320304870605	1	66
-3.2733936309814453	0.29746732115745544	2.8896782398223877	2	67
-0.9902074337005615	2.190553903579712	-0.9425874352455139	1	68
4.5293707847595215	-3.4452104568481445	-1.553366780281067	0	69
-2.228973627090454	2.6784064769744873	-0.2749880254268646	1	70
-1.0205336809158325	2.8059351444244385	-1.4334336519241333	1	71
3.8602945804595947	-2.9953579902648926	-1.2662960290908813	0	72
3.616420269012451	-3.1480824947357178	-0.9076613783836365	0	73
-0.5471208095550537	2.712219715118408	-1.793805480003357	1	74
2.2116336822509766	-2.5626254081726074	0.06691611558198929	0	75
4.15985631942749	-3.373586654663086	-1.2334861755371094	0	76
3.9244470596313477	-3.235558032989502	-1.0946799516677856	1	77
2.4771430492401123	-2.3295254707336426	-0.4100603461265564	2	78
-0.936128556728363	2.8536791801452637	-1.567060112953186	1	79
-2.235895872116089	2.4286410808563232	-0.055824823677539825	1	80
-2.5208606719970703	2.483402729034424	0.14882268011569977	2	81
-3.380455255508423	1.1052623987197876	2.2431204319000244	2	82
3.7613139152526855	-2.9326536655426025	-1.2128734588623047	0	83
-3.0251877307891846	1.7078510522842407	1.296820044517517	2	84
-1.365065097808838	3.093107223510742	-1.4228726625442505	1	85
-3.1662063598632812	1.3643736839294434	1.7783327102661133	1	86
-0.6481251120567322	2.6544344425201416	-1.640997052192688	1	87
-2.357163906097412	2.362758159637451	0.12535220384597778	1	88
-3.0480594635009766	0.7972371578216553	2.1589157581329346	2	89
-2.042971134185791	2.0210211277008057	0.10935918241739273	1	90
-1.3872113227844238	2.692014694213867	-0.9913537502288818	1	91
-1.3463466167449951	1.6035213470458984	-0.17071637511253357	1	92
-0.9824017286300659	1.4913612604141235	-0.36690661311149597	1	93
3.625842571258545	-2.573688268661499	-1.3769806623458862	0	94
3.793785810470581	-2.987645387649536	-1.2135119438171387	0	95
-2.025348663330078	1.6311804056167603	0.4169432520866394	2	96
2.9657771587371826	-2.429192543029785	-0.8737272620201111	0	97
1.6620031595230103	-2.0483148097991943	0.180990070104599	0	98
-1.838755488395691	-0.27180546522140503	1.9529712200164795	1	99
-1.3552712202072144	3.111229419708252	-1.4237375259399414	1	100
-1.8765034675598145	1.314031958580017	0.5557971000671387	1	101
4.1204657554626465	-3.379809856414795	-1.180943250656128	0	102
-3.2445859909057617	1.400564432144165	1.8030189275741577	2	103
-3.212155342102051	0.05798400193452835	3.0594944953918457	2	104
-2.322556495666504	1.605705976486206	0.7293832898139954	0	105
3.7472074031829834	-3.0489020347595215	-1.0577296018600464	0	106
2.9685213565826416	-2.299511194229126	-0.9605715274810791	0	107
1.7548929452896118	-1.1601483821868896	-0.682311475276947	0	108
4.387109756469727	-3.4128572940826416	-1.4099302291870117	0	109
-1.2805033922195435	2.110156536102295	-0.5975313186645508	1	110
4.002715110778809	-2.6701579093933105	-1.6282237768173218	0	111
-1.0882563591003418	-1.2349683046340942	2.1395010948181152	2	112
-0.178401380777359	2.294271230697632	-1.7689096927642822	1	113
-1.1248067617416382	3.078130006790161	-1.6246178150177002	1	114
2.762211799621582	-2.6017496585845947	-0.4460076093673706	0	115
-2.5186309814453125	1.8788435459136963	0.6867064833641052	1	116
-1.876214861869812	1.719671607017517	0.2419997602701187	1	117
-0.18426282703876495	-1.0458744764328003	1.0926122665405273	2	118
-1.9416149854660034	-0.5358809232711792	2.305727243423462	0	119
-1.969570279121399	2.661990165710449	-0.4719797670841217	1	120
2.1342976093292236	-0.4976575970649719	-1.6486173868179321	1	121
-2.4551615715026855	2.7584407329559326	-0.12929052114486694	1	122
4.410454750061035	-3.3618435859680176	-1.4834620952606201	0	123
-2.8590879440307617	0.8262614607810974	1.9723834991455078	1	124
-1.939690351486206	2.91788387298584	-0.7223871946334839	1	125
-3.205033540725708	0.8052176833152771	2.3630056381225586	1	126
-1.2464488744735718	2.5315232276916504	-0.9820882678031921	1	127
3.957331657409668	-3.2899765968322754	-1.0836591720581055	0	128
4.448828220367432	-3.181453227996826	-1.6720134019851685	0	129
-0.8746766448020935	-0.5800855159759521	1.2248753309249878	2	130
4.383800983428955	-3.112783908843994	-1.6661401987075806	0	131
4.333489418029785	-2.871088981628418	-1.7727022171020508	0	132
4.561004161834717	-3.0663342475891113	-1.8353434801101685	0	133
-1.9027470350265503	0.34422603249549866	1.4783271551132202	2	134
-1.542785882949829	2.0501768589019775	-0.33666855096817017	0	135
-0.7294862866401672	2.400681972503662	-1.3231886625289917	1	136
-2.339172124862671	1.4803627729415894	0.86166912317276	1	137
4.655351638793945	-3.2198753356933594	-1.8084667921066284	0	138
0.9837803840637207	-0.8852552175521851	-0.21860414743423462	2	139
-2.0403029918670654	0.13013070821762085	1.7975199222564697	2	140
3.596829414367676	-2.395329475402832	-1.480036735534668	0	141
4.468991279602051	-3.0702738761901855	-1.7692548036575317	0	142
3.507201671600342	-2.5100150108337402	-1.3137553930282593	0	143
-2.36611270904541	2.1272451877593994	0.32514017820358276	2	144
-1.7376935482025146	-0.4523208737373352	2.0247297286987305	2	145
3.67232346534729	-2.71835994720459	-1.2771176099777222	0	146
-2.740328311920166	1.2297004461288452	1.4976319074630737	1	147
0.7575905919075012	-1.4227246046066284	0.42672884464263916	2	148
0.5422012209892273	-0.7743667364120483	0.15889431536197662	2	149
1.8637279272079468	-1.696883201599121	-0.3520113527774811	2	150
3.677809953689575	-2.634352684020996	-1.3683135509490967	0	151
-2.896505117416382	1.2484149932861328	1.6193065643310547	1	152
-2.3065624237060547	0.7485414743423462	1.4929559230804443	1	153
3.0830893516540527	-2.526397466659546	-0.8842180371284485	2	154
-1.7560758590698242	-0.17838525772094727	1.774761438369751	2	155
2.6662039756774902	-2.2492613792419434	-0.6657262444496155	0	156
-1.4769911766052246	2.614017963409424	-0.8516583442687988	1	157
-0.11236666887998581	2.4483160972595215	-1.9657187461853027	1	158
-2.0710835456848145	-0.8979005813598633	2.833735466003418	2	159
-2.861125946044922	1.3635777235031128	1.4976487159729004	1	160
-0.1946622133255005	2.1532599925994873	-1.6048507690429688	1	161
-3.2286534309387207	0.7131186723709106	2.464016914367676	2	162
2.8054773807525635	-2.473909378051758	-0.6514977812767029	2	163
2.531139612197876	-2.5982038974761963	-0.32154518365859985	0	164
-2.055422067642212	0.7319900989532471	1.2631887197494507	0	165
3.803086280822754	-2.846096992492676	-1.3305119276046753	0	166
-2.8449714183807373	0.692203938961029	2.093416452407837	2	167
-1.7247605323791504	0.5329994559288025	1.1189792156219482	2	168
-0.36717692017555237	2.6407535076141357	-1.9270985126495361	1	169
-1.4402880668640137	1.361635446548462	0.15843406319618225	2	170
-2.2603251934051514	2.496328353881836	-0.08241695910692215	1	171
3.7713096141815186	-2.917222023010254	-1.241760492324829	0	172
-2.7811012268066406	0.8364502787590027	1.8943649530410767	2	173
-2.5781779289245605	2.361903667449951	0.3081105053424835	1	174
-1.3963786363601685	-0.05598350986838341	1.3338539600372314	2	175
-2.500847578048706	-0.5100484490394592	2.888986587524414	2	176
-2.4777328968048096	0.37575146555900574	2.008826732635498	1	177
-1.2736802101135254	-1.1300214529037476	2.2281720638275146	2	178
-1.0861064195632935	-0.12837587296962738	1.1103382110595703	2	179
-2.809051990509033	1.1908574104309082	1.5558500289916992	1	180
3.4731557369232178	-3.33777117729187	-0.6177580952644348	0	181
4.0160393714904785	-2.2743544578552246	-1.944838523864746	0	182
-0.8835921883583069	2.924384593963623	-1.680017352104187	1	183
-1.6885374784469604	1.4330322742462158	0.28006601333618164	1	184
-1.0941975116729736	1.7812185287475586	-0.5022802352905273	0	185
-0.2072708010673523	2.6029000282287598	-2.0131678581237793	2	186
4.006089687347412	-2.9762144088745117	-1.4070559740066528	0	187
4.170487403869629	-3.4961729049682617	-1.1720696687698364	0	188
-1.385666012763977	-0.7943036556243896	1.9780304431915283	0	189
-2.755272626876831	1.6608881950378418	1.101548433303833	1	190
-1.4977399110794067	0.3697311282157898	1.0602154731750488	1	191
-2.0231173038482666	3.0411767959594727	-0.7795140743255615	1	192
-2.714359760284424	1.3801891803741455	1.3162000179290771	2	193
-2.2966291904449463	2.364522933959961	0.07686809450387955	1	194
-1.882973313331604	-1.1176416873931885	2.859354257583618	2	195
-2.848198890686035	0.8699061274528503	1.908562183380127	1	196
-1.159744381904602	0.32337334752082825	0.733539879322052	1	197
-1.7370855808258057	0.8836411833763123	0.781239926815033	1	198
-1.2733551263809204	2.527130126953125	-0.9576451182365417	1	199
3.6629860401153564	-2.6364665031433105	-1.3531304597854614	0	200
4.088723182678223	-3.1103057861328125	-1.389427900314331	2	201
-0.9789436459541321	3.029968738555908	-1.6760683059692383	1	202
-2.1410417556762695	2.173618793487549	0.06836424767971039	1	203
-2.594510316848755	0.9272897243499756	1.6292123794555664	2	204
-2.0426928997039795	0.797012209892273	1.1794377565383911	1	205
4.182357311248779	-3.2185659408569336	-1.369325876235962	0	206
-2.6368114948272705	0.9143365621566772	1.6814489364624023	2	207
3.51830792427063	-2.8850226402282715	-0.9762803912162781	0	208
3.7167248725891113	-3.2699778079986572	-0.8912724852561951	2	209
4.377960681915283	-3.1212317943573	-1.618439793586731	2	210
2.8158154487609863	-1.7949036359786987	-1.1868317127227783	2	211
4.063230037689209	-3.108201503753662	-1.3433171510696411	0	212
-2.7864644527435303	1.2992886304855347	1.4648834466934204	2	213
4.283064842224121	-3.5358574390411377	-1.225709319114685	0	214
3.5808937549591064	-2.6486716270446777	-1.242597222328186	1	215
-2.7035255432128906	0.6035484671592712	2.026132822036743	2	216
2.6374285221099854	-1.8283408880233765	-1.0349656343460083	1	217
-2.465343713760376	2.0872457027435303	0.4420454502105713	1	218
-1.6894569396972656	2.2878177165985107	-0.4078750014305115	2	219
-2.3207831382751465	1.9804844856262207	0.4008822739124298	2	220
0.07205203920602798	-0.595863938331604	0.4237937033176422	2	221
-0.7102043032646179	2.4942212104797363	-1.4276056289672852	1	222
-0.3847256302833557	2.3764731884002686	-1.6469897031784058	1	223
-0.3579438328742981	2.1638309955596924	-1.4750101566314697	1	224
-1.7498438358306885	1.1546108722686768	0.5761410593986511	1	225
0.4665169417858124	-1.8168522119522095	1.1752440929412842	2	226
1.6964064836502075	-0.575271487236023	-1.1645811796188354	1	227
-0.9389622211456299	2.6892683506011963	-1.4055455923080444	1	228
4.360964298248291	-3.064497470855713	-1.6892281770706177	0	229
-2.005641222000122	2.94468355178833	-0.6979078054428101	1	230
3.933128833770752	-3.351674795150757	-1.013175129890442	0	231
-2.8243045806884766	0.1406635046005249	2.600590229034424	0	232
3.9402120113372803	-2.904446601867676	-1.3916552066802979	0	233
-2.074674606323242	2.8899216651916504	-0.5828108191490173	1	234
2.9782352447509766	-3.0652101039886475	-0.2773432433605194	2	235
4.0771894454956055	-3.5681655406951904	-0.9995666146278381	0	236
-0.7181280255317688	2.4559073448181152	-1.3934643268585205	1	237
4.280032157897949	-3.49092698097229	-1.267209529876709	2	238
3.876279354095459	-3.0363638401031494	-1.227888584136963	0	239
2.7845780849456787	-2.334522008895874	-0.7126368880271912	0	240
4.3497843742370605	-3.265610456466675	-1.494248628616333	0	241
0.8728041648864746	-0.5836400389671326	-0.3636637032032013	1	242
-3.0685229301452637	0.08612147718667984	2.8929641246795654	2	243
-1.957371473312378	2.347691297531128	-0.2378111183643341	1	244
4.040870666503906	-3.0380167961120605	-1.4079910516738892	0	245
-0.1929013729095459	2.345277786254883	-1.7883222103118896	1	246
-1.5421555042266846	0.21292822062969208	1.2248742580413818	2	247
4.186676979064941	-3.3321943283081055	-1.2943812608718872	0	248
4.323790073394775	-3.1007866859436035	-1.6123298406600952	0	249
3.851284980773926	-2.9068856239318848	-1.3616933822631836	0	250
-1.6357202529907227	1.444953203201294	0.2244887351989746	2	251
-0.5730972290039062	2.597537040710449	-1.645370602607727	1	252
-2.1726529598236084	2.676818609237671	-0.3081325888633728	1	253
-0.34474027156829834	1.2291254997253418	-0.7426747679710388	1	254
-2.563971519470215	1.0859795808792114	1.4317313432693481	2	255
0.1978830099105835	-0.838558554649353	0.5251839756965637	0	256
-0.296754390001297	-0.46775689721107483	0.6076391339302063	0	257
0.13744589686393738	0.012119650840759277	-0.16332992911338806	2	258
3.154667377471924	-2.5134079456329346	-0.9794402122497559	0	259
3.7560577392578125	-2.785194158554077	-1.321080207824707	0	260
3.450385332107544	-1.8891419172286987	-1.752576470375061	0	261
-2.091723918914795	2.228951930999756	-0.028534958139061928	2	262
-1.196826696395874	2.0845866203308105	-0.6645056009292603	1	263
3.141202449798584	-2.934945583343506	-0.5734723210334778	0	264
-1.5100260972976685	2.7257304191589355	-0.945667028427124	1	265
-1.5380265712738037	0.9842966198921204	0.5379838943481445	1	266
-2.675532817840576	0.5510227680206299	2.041539430618286	2	267
-2.3200950622558594	0.48939836025238037	1.7413675785064697	2	268
3.822643518447876	-3.19087815284729	-1.058302879333496	0	269
-3.172574281692505	0.5315725803375244	2.5679855346679688	2	270
3.815307140350342	-2.2669079303741455	-1.7730671167373657	0	271
0.7643534541130066	-1.1896837949752808	0.29127952456474304	2	272
-2.4573769569396973	1.033905267715454	1.3689197301864624	1	273
4.129415988922119	-3.1349146366119385	-1.3910475969314575	0	274
-1.4149514436721802	1.6875238418579102	-0.17517288029193878	1	275
-1.703199863433838	3.137382745742798	-1.1519253253936768	1	276
1.5410717725753784	-1.4134763479232788	-0.2610512971878052	0	277
3.8521599769592285	-3.602090835571289	-0.7515158653259277	2	278
4.093257904052734	-2.8745336532592773	-1.5470755100250244	0	279
0.428127646446228	-0.27800053358078003	-0.19638602435588837	0	280
-2.8345046043395996	-0.03545344993472099	2.745723009109497	0	281
-2.8440582752227783	0.7863970398902893	1.9895063638687134	2	282
-2.4415721893310547	2.4285471439361572	0.13582009077072144	1	283
0.10915210098028183	-0.6019635200500488	0.4048953652381897	2	284
4.235706806182861	-2.8742573261260986	-1.6769993305206299	0	285
-1.5593291521072388	2.0836615562438965	-0.3371208906173706	1	286
2.6412675380706787	-2.356595516204834	-0.6018795371055603	0	287
-3.1684014797210693	0.22818389534950256	2.848893642425537	2	288
1.7311841249465942	-2.113224744796753	0.12798632681369781	0	289
-1.9630440473556519	-0.10139647871255875	1.9274516105651855	2	290
-1.7110042572021484	0.7665175795555115	0.8728095889091492	2	291
-2.5086190700531006	1.9208875894546509	0.6252569556236267	1	292
4.034375190734863	-3.0451090335845947	-1.3879854679107666	0	293
3.861257314682007	-2.98687481880188	-1.2472763061523438	0	294
1.9788408279418945	-0.6473626494407654	-1.4215660095214844	1	295
-1.5802985429763794	0.05115485191345215	1.4352666139602661	0	296
4.045017719268799	-2.8188390731811523	-1.5862576961517334	0	297
-2.2878544330596924	1.477534532546997	0.8122760653495789	2	298
-0.2522372305393219	2.5467965602874756	-1.9073377847671509	1	299
-2.1371750831604004	1.1595675945281982	0.9435044527053833	1	300
3.6089468002319336	-2.8233139514923096	-1.1253552436828613	2	301
4.427778244018555	-3.527775287628174	-1.3838121891021729	0	302
-2.420938730239868	1.5182216167449951	0.9208431243896484	1	303
4.098141670227051	-2.95231294631958	-1.4815577268600464	0	304
0.3161959946155548	1.3538025617599487	-1.4355982542037964	0	305
-0.4720979630947113	1.9951063394546509	-1.215667963027954	1	306
3.7081429958343506	-2.893596649169922	-1.1817915439605713	0	307
4.200868606567383	-3.202514410018921	-1.4030134677886963	0	308
2.622152328491211	-3.0775952339172363	0.05480775237083435	0	309
-3.130101203918457	0.11369705945253372	2.938737392425537	2	310
-2.488515615463257	-0.19277316331863403	2.5629382133483887	2	311
2.68580961227417	-1.716238021850586	-1.1975692510604858	0	312
-2.0073041915893555	-0.5982701778411865	2.4818615913391113	1	313
-1.3649412393569946	2.5708703994750977	-0.913237452507019	1	314
-1.5167511701583862	2.601628303527832	-0.8125954270362854	1	315
3.5733752250671387	-2.8209967613220215	-1.088067650794983	0	316
-2.2735097408294678	1.7964739799499512	0.48591020703315735	1	317
-2.1823697090148926	-0.3992108702659607	2.4473304748535156	2	318
0.245522141456604	-0.20113632082939148	-0.07989964634180069	1	319
-1.9679312705993652	2.8228158950805664	-0.6253460049629211	1	320
-1.2828704118728638	0.8411650657653809	0.4078531861305237	2	321
-2.2678589820861816	-0.6003190279006958	2.739964485168457	2	322
3.029827117919922	-2.9160122871398926	-0.45753395557403564	2	323
-0.9519767165184021	2.3570218086242676	-1.0832128524780273	1	324
-0.2289697676897049	0.5280624628067017	-0.2112266719341278	2	325
3.2528927326202393	-2.7873754501342773	-0.8275203108787537	0	326
-2.18510103225708	2.2418224811553955	0.053246840834617615	1	327
-2.3436288833618164	0.43514934182167053	1.8248850107192993	2	328
4.326041221618652	-3.2807188034057617	-1.476114273071289	0	329
-1.6730495691299438	-0.16282035410404205	1.6960679292678833	0	330
-2.8656680583953857	0.5481619834899902	2.2358264923095703	1	331
-3.429676055908203	0.5946360230445862	2.783189535140991	2	332
-2.406862497329712	2.1869139671325684	0.28960686922073364	2	333
-0.6930670142173767	0.30066508054733276	0.31724125146865845	2	334
-0.708326518535614	2.4607391357421875	-1.3987971544265747	1	335
-2.6551480293273926	0.05964970961213112	2.488713026046753	2	336
-2.798092842102051	1.0915281772613525	1.6604710817337036	1	337
-2.3396105766296387	2.1586151123046875	0.28121182322502136	1	338
1.5087107419967651	-1.4224907159805298	-0.23047494888305664	2	339
-0.5086794495582581	2.5947206020355225	-1.7035616636276245	1	340
-1.846333622932434	0.5904926657676697	1.1669367551803589	2	341
4.452269554138184	-3.2644360065460205	-1.595427393913269	0	342
-2.410032272338867	1.846454381942749	0.6135639548301697	2	343
-0.07088173180818558	-1.2487483024597168	1.143825888633728	2	344
4.394327163696289	-2.9819259643554688	-1.746881127357483	0	345
3.521408796310425	-2.1752476692199707	-1.6031996011734009	0	346
3.0614020824432373	-2.418759822845459	-0.9060435891151428	0	347
-2.7570176124572754	0.12123632431030273	2.537377119064331	2	348
4.230531692504883	-2.8155112266540527	-1.7497180700302124	0	349
-1.8686357736587524	1.316367745399475	0.535068929195404	1	350
2.918996572494507	-2.334334373474121	-0.8573965430259705	1	351
-1.2728476524353027	2.7304792404174805	-1.1299394369125366	1	352
2.1990346908569336	-1.6260814666748047	-0.7645806670188904	0	353
4.1022467613220215	-3.159292697906494	-1.3338509798049927	0	354
-1.0302826166152954	2.254152774810791	-0.9445833563804626	1	355
0.6324959397315979	-2.0637760162353516	1.2068579196929932	2	356
-1.9826549291610718	0.23354285955429077	1.6537829637527466	2	357
4.466694355010986	-2.880397081375122	-1.884846806526184	0	358
0.6425736546516418	-1.5937600135803223	0.7364284992218018	2	359
-1.016506552696228	-0.8915354609489441	1.732680320739746	2	360
-1.0482912063598633	0.25603392720222473	0.7247525453567505	2	361
-0.5079497694969177	-0.22575223445892334	0.5934935808181763	2	362
-1.3828513622283936	0.021613724529743195	1.2163232564926147	1	363
4.0815863609313965	-2.8761892318725586	-1.5811346769332886	2	364
-1.387660026550293	1.6806820631027222	-0.17090652883052826	1	365
-2.7197883129119873	2.37603497505188	0.42369338870048523	1	366
-0.36480942368507385	-0.18955844640731812	0.4682987630367279	2	367
3.5495400428771973	-1.7105170488357544	-1.9474948644638062	0	368
-2.5794947147369385	1.625643253326416	0.9565470814704895	2	369
4.024407386779785	-3.140388011932373	-1.2954288721084595	0	370
-0.8850577473640442	2.2533376216888428	-1.0621391534805298	1	371
-0.8777745962142944	0.02468564733862877	0.745003879070282	2	372
-3.1785643100738525	-0.16485707461833954	3.251347780227661	2	373
-2.3303000926971436	-1.0061264038085938	3.2156388759613037	1	374
4.026673316955566	-3.3395605087280273	-1.1424823999404907	0	375
-2.4766857624053955	1.941483736038208	0.5624080300331116	1	376
-1.7262825965881348	2.21638560295105	-0.29449573159217834	1	377
-0.5301879644393921	2.6383628845214844	-1.7333595752716064	1	378
2.7748868465423584	-2.790684700012207	-0.35128697752952576	0	379
-2.699036121368408	1.1635397672653198	1.4909902811050415	2	380
4.117229461669922	-3.3828063011169434	-1.1888073682785034	2	381
1.9573535919189453	-1.650707483291626	-0.5362970232963562	0	382
-2.5389366149902344	0.3039182722568512	2.140892267227173	2	383
-2.019054889678955	1.614654302597046	0.4550369083881378	1	384
2.97652268409729	-2.882920265197754	-0.46629583835601807	2	385
-0.3564316928386688	1.6807396411895752	-1.0832408666610718	1	386
4.058887004852295	-3.1120376586914062	-1.340375542640686	0	387
-1.487463355064392	2.2759556770324707	-0.5726796984672546	1	388
-1.9342728853225708	-0.4319727420806885	2.1816394329071045	0	389
-1.5577116012573242	2.831411838531494	-0.983674943447113	1	390
2.8081371784210205	-2.1917920112609863	-0.8842613101005554	0	391
-2.1885459423065186	2.884171724319458	-0.49147090315818787	2	392
-2.7106053829193115	0.7929067015647888	1.8639990091323853	2	393
-0.7471340298652649	2.0937411785125732	-1.074113368988037	1	394
3.646226167678833	-2.827847480773926	-1.1748601198196411	0	395
4.588879108428955	-3.3096158504486084	-1.677800178527832	0	396
-1.3356242179870605	-0.01987081579864025	1.2474240064620972	2	397
3.2271995544433594	-2.1411845684051514	-1.3648077249526978	1	398
-3.023724317550659	0.42856982350349426	2.49657940864563	2	399
-2.5566515922546387	2.358161687850952	0.27507224678993225	1	400
-2.1390695571899414	2.83868670463562	-0.4823016822338104	1	401
-2.23726749420166	1.3988609313964844	0.8401526808738708	2	402
4.0739617347717285	-2.867422103881836	-1.5788345336914062	0	403
3.806697130203247	-2.734501838684082	-1.3868157863616943	0	404
2.503000259399414	-1.9187226295471191	-0.8291587829589844	0	405
-2.4772684574127197	0.48400697112083435	1.882531762123108	2	406
2.88092041015625	-2.9142322540283203	-0.3725931942462921	2	407
-2.99678897857666	0.2500511407852173	2.6947121620178223	2	408
-1.2149417400360107	2.5687639713287354	-1.0648913383483887	1	409
-2.6229465007781982	1.568050503730774	1.0447436571121216	2	410
-1.627990484237671	2.7274770736694336	-0.8236173391342163	1	411
1.985927700996399	-1.6668885946273804	-0.47200527787208557	0	412
4.078954219818115	-2.912365674972534	-1.5696227550506592	0	413
-2.8839759826660156	0.8264954686164856	1.9852895736694336	2	414
2.612971782684326	-1.8623374700546265	-0.935780942440033	0	415
-1.4562488794326782	-0.30668044090270996	1.6316893100738525	1	416
3.326277732849121	-2.5502066612243652	-1.1186453104019165	0	417
-2.0548689365386963	-0.8261131644248962	2.7484030723571777	2	418
-2.2894296646118164	2.3068127632141113	0.10872402042150497	1	419
4.431976318359375	-3.4086241722106934	-1.485668420791626	0	420
-1.970661997795105	1.256518840789795	0.7249315977096558	2	421
4.407375335693359	-3.221632957458496	-1.590876579284668	0	422
-1.1697272062301636	2.8017165660858154	-1.3225648403167725	1	423
-1.9915059804916382	-0.12302122265100479	1.9924191236495972	2	424
-2.3458828926086426	2.307436466217041	0.13963650166988373	1	425
-1.1084589958190918	2.3893487453460693	-0.976404070854187	1	426
-1.8572944402694702	-0.17931035161018372	1.9230644702911377	2	427
-2.6344754695892334	0.4218341112136841	2.123042106628418	1	428
-2.3932762145996094	-0.02626630663871765	2.351484775543213	2	429
-0.6583418846130371	2.467949867248535	-1.463146686553955	1	430
1.7176560163497925	-0.7607126832008362	-1.0185513496398926	2	431
3.461660623550415	-2.522578716278076	-1.253528356552124	0	432
-2.0156569480895996	2.888652801513672	-0.6255127787590027	1	433
-0.6808382868766785	2.9078640937805176	-1.8383725881576538	1	434
-2.6831564903259277	-0.21413379907608032	2.7801706790924072	2	435
2.5557050704956055	-1.891321063041687	-0.8922654986381531	2	436
-0.004482753574848175	2.3342268466949463	-1.9745421409606934	1	437
-1.3685559034347534	2.64766263961792	-0.9743219614028931	1	438
3.9295358657836914	-2.9655368328094482	-1.3336721658706665	0	439
